# Physical_Time_yrs	Total_Mass_Msun	Relative_Error
66242.0	1.0715782723e-02	6.9776191225e-02
66243.0	1.0715793906e-02	6.9777307626e-02
66244.0	1.0715805089e-02	6.9778424028e-02
66245.0	1.0715816272e-02	6.9779540433e-02
66246.0	1.0715827455e-02	6.9780656839e-02
66247.0	1.0715838638e-02	6.9781773247e-02
66248.0	1.0715849821e-02	6.9782889657e-02
66249.0	1.0715861004e-02	6.9784006068e-02
66250.0	1.0715872186e-02	6.9785122482e-02
66251.0	1.0715883369e-02	6.9786238897e-02
66252.0	1.0715894552e-02	6.9787355314e-02
66253.0	1.0715905735e-02	6.9788471733e-02
66254.0	1.0715916918e-02	6.9789588154e-02
66255.0	1.0715928101e-02	6.9790704577e-02
66256.0	1.0715939284e-02	6.9791821001e-02
66257.0	1.0715950468e-02	6.9792937428e-02
66258.0	1.0715961651e-02	6.9794053856e-02
66259.0	1.0715972834e-02	6.9795170286e-02
66260.0	1.0715984017e-02	6.9796286717e-02
66261.0	1.0715995200e-02	6.9797403151e-02
66262.0	1.0716006383e-02	6.9798519587e-02
66263.0	1.0716017566e-02	6.9799636024e-02
66264.0	1.0716028750e-02	6.9800752463e-02
66265.0	1.0716039933e-02	6.9801868904e-02
66266.0	1.0716051116e-02	6.9802985347e-02
66267.0	1.0716062299e-02	6.9804101791e-02
66268.0	1.0716073483e-02	6.9805218238e-02
66269.0	1.0716084666e-02	6.9806334686e-02
66270.0	1.0716095849e-02	6.9807451136e-02
66271.0	1.0716107032e-02	6.9808567588e-02
66272.0	1.0716118216e-02	6.9809684042e-02
66273.0	1.0716129399e-02	6.9810800497e-02
66274.0	1.0716140583e-02	6.9811916954e-02
66275.0	1.0716151766e-02	6.9813033414e-02
66276.0	1.0716162949e-02	6.9814149875e-02
66277.0	1.0716174133e-02	6.9815266338e-02
66278.0	1.0716185316e-02	6.9816382802e-02
66279.0	1.0716196500e-02	6.9817499269e-02
66280.0	1.0716207683e-02	6.9818615737e-02
66281.0	1.0716218867e-02	6.9819732207e-02
66282.0	1.0716230050e-02	6.9820848679e-02
66283.0	1.0716241234e-02	6.9821965153e-02
66284.0	1.0716252417e-02	6.9823081629e-02
66285.0	1.0716263601e-02	6.9824198106e-02
66286.0	1.0716274785e-02	6.9825314586e-02
66287.0	1.0716285968e-02	6.9826431067e-02
66288.0	1.0716297152e-02	6.9827547550e-02
66289.0	1.0716308335e-02	6.9828664034e-02
66290.0	1.0716319519e-02	6.9829780521e-02
66291.0	1.0716330703e-02	6.9830897010e-02
66292.0	1.0716341887e-02	6.9832013500e-02
66293.0	1.0716353070e-02	6.9833129992e-02
66294.0	1.0716364254e-02	6.9834246486e-02
66295.0	1.0716375438e-02	6.9835362982e-02
66296.0	1.0716386622e-02	6.9836479479e-02
66297.0	1.0716397805e-02	6.9837595979e-02
66298.0	1.0716408989e-02	6.9838712480e-02
66299.0	1.0716420173e-02	6.9839828983e-02
66300.0	1.0716431357e-02	6.9840945488e-02
66301.0	1.0716442541e-02	6.9842061995e-02
66302.0	1.0716453725e-02	6.9843178503e-02
66303.0	1.0716464909e-02	6.9844295013e-02
66304.0	1.0716476092e-02	6.9845411526e-02
66305.0	1.0716487276e-02	6.9846528040e-02
66306.0	1.0716498460e-02	6.9847644556e-02
66307.0	1.0716509644e-02	6.9848761073e-02
66308.0	1.0716520828e-02	6.9849877593e-02
66309.0	1.0716532012e-02	6.9850994114e-02
66310.0	1.0716543196e-02	6.9852110637e-02
66311.0	1.0716554381e-02	6.9853227162e-02
66312.0	1.0716565565e-02	6.9854343689e-02
66313.0	1.0716576749e-02	6.9855460218e-02
66314.0	1.0716587933e-02	6.9856576748e-02
66315.0	1.0716599117e-02	6.9857693281e-02
66316.0	1.0716610301e-02	6.9858809815e-02
66317.0	1.0716621485e-02	6.9859926351e-02
66318.0	1.0716632669e-02	6.9861042888e-02
66319.0	1.0716643854e-02	6.9862159428e-02
66320.0	1.0716655038e-02	6.9863275970e-02
66321.0	1.0716666222e-02	6.9864392513e-02
66322.0	1.0716677406e-02	6.9865509058e-02
66323.0	1.0716688591e-02	6.9866625605e-02
66324.0	1.0716699775e-02	6.9867742154e-02
66325.0	1.0716710959e-02	6.9868858704e-02
66326.0	1.0716722144e-02	6.9869975257e-02
66327.0	1.0716733328e-02	6.9871091811e-02
66328.0	1.0716744512e-02	6.9872208367e-02
66329.0	1.0716755697e-02	6.9873324925e-02
66330.0	1.0716766881e-02	6.9874441485e-02
66331.0	1.0716778066e-02	6.9875558046e-02
66332.0	1.0716789250e-02	6.9876674609e-02
66333.0	1.0716800434e-02	6.9877791175e-02
66334.0	1.0716811619e-02	6.9878907742e-02
66335.0	1.0716822803e-02	6.9880024311e-02
66336.0	1.0716833988e-02	6.9881140881e-02
66337.0	1.0716845172e-02	6.9882257454e-02
66338.0	1.0716856357e-02	6.9883374028e-02
66339.0	1.0716867542e-02	6.9884490604e-02
66340.0	1.0716878726e-02	6.9885607182e-02
66341.0	1.0716889911e-02	6.9886723762e-02
66342.0	1.0716901095e-02	6.9887840344e-02
66343.0	1.0716912280e-02	6.9888956927e-02
66344.0	1.0716923465e-02	6.9890073513e-02
66345.0	1.0716934649e-02	6.9891190100e-02
66346.0	1.0716945834e-02	6.9892306689e-02
66347.0	1.0716957019e-02	6.9893423279e-02
66348.0	1.0716968204e-02	6.9894539872e-02
66349.0	1.0716979388e-02	6.9895656467e-02
66350.0	1.0716990573e-02	6.9896773063e-02
66351.0	1.0717001758e-02	6.9897889661e-02
66352.0	1.0717012943e-02	6.9899006261e-02
66353.0	1.0717024127e-02	6.9900122863e-02
66354.0	1.0717035312e-02	6.9901239466e-02
66355.0	1.0717046497e-02	6.9902356072e-02
66356.0	1.0717057682e-02	6.9903472679e-02
66357.0	1.0717068867e-02	6.9904589288e-02
66358.0	1.0717080052e-02	6.9905705899e-02
66359.0	1.0717091237e-02	6.9906822512e-02
66360.0	1.0717102422e-02	6.9907939126e-02
66361.0	1.0717113607e-02	6.9909055742e-02
66362.0	1.0717124792e-02	6.9910172361e-02
66363.0	1.0717135977e-02	6.9911288981e-02
66364.0	1.0717147162e-02	6.9912405603e-02
66365.0	1.0717158347e-02	6.9913522226e-02
66366.0	1.0717169532e-02	6.9914638852e-02
66367.0	1.0717180717e-02	6.9915755479e-02
66368.0	1.0717191902e-02	6.9916872108e-02
66369.0	1.0717203087e-02	6.9917988739e-02
66370.0	1.0717214272e-02	6.9919105372e-02
66371.0	1.0717225458e-02	6.9920222007e-02
66372.0	1.0717236643e-02	6.9921338643e-02
66373.0	1.0717247828e-02	6.9922455282e-02
66374.0	1.0717259013e-02	6.9923571922e-02
66375.0	1.0717270198e-02	6.9924688564e-02
66376.0	1.0717281384e-02	6.9925805207e-02
66377.0	1.0717292569e-02	6.9926921853e-02
66378.0	1.0717303754e-02	6.9928038501e-02
66379.0	1.0717314939e-02	6.9929155150e-02
66380.0	1.0717326125e-02	6.9930271801e-02
66381.0	1.0717337310e-02	6.9931388454e-02
66382.0	1.0717348495e-02	6.9932505109e-02
66383.0	1.0717359681e-02	6.9933621765e-02
66384.0	1.0717370866e-02	6.9934738424e-02
66385.0	1.0717382052e-02	6.9935855084e-02
66386.0	1.0717393237e-02	6.9936971746e-02
66387.0	1.0717404423e-02	6.9938088410e-02
66388.0	1.0717415608e-02	6.9939205076e-02
66389.0	1.0717426793e-02	6.9940321743e-02
66390.0	1.0717437979e-02	6.9941438412e-02
66391.0	1.0717449164e-02	6.9942555084e-02
66392.0	1.0717460350e-02	6.9943671757e-02
66393.0	1.0717471536e-02	6.9944788432e-02
66394.0	1.0717482721e-02	6.9945905108e-02
66395.0	1.0717493907e-02	6.9947021787e-02
66396.0	1.0717505092e-02	6.9948138467e-02
66397.0	1.0717516278e-02	6.9949255149e-02
66398.0	1.0717527464e-02	6.9950371833e-02
66399.0	1.0717538649e-02	6.9951488519e-02
66400.0	1.0717549835e-02	6.9952605207e-02
66401.0	1.0717561021e-02	6.9953721896e-02
66402.0	1.0717572206e-02	6.9954838588e-02
66403.0	1.0717583392e-02	6.9955955281e-02
66404.0	1.0717594578e-02	6.9957071976e-02
66405.0	1.0717605764e-02	6.9958188672e-02
66406.0	1.0717616950e-02	6.9959305371e-02
66407.0	1.0717628135e-02	6.9960422071e-02
66408.0	1.0717639321e-02	6.9961538774e-02
66409.0	1.0717650507e-02	6.9962655478e-02
66410.0	1.0717661693e-02	6.9963772184e-02
66411.0	1.0717672879e-02	6.9964888892e-02
66412.0	1.0717684065e-02	6.9966005601e-02
66413.0	1.0717695251e-02	6.9967122313e-02
66414.0	1.0717706437e-02	6.9968239026e-02
66415.0	1.0717717623e-02	6.9969355741e-02
66416.0	1.0717728809e-02	6.9970472458e-02
66417.0	1.0717739995e-02	6.9971589176e-02
66418.0	1.0717751181e-02	6.9972705897e-02
66419.0	1.0717762367e-02	6.9973822619e-02
66420.0	1.0717773553e-02	6.9974939344e-02
66421.0	1.0717784739e-02	6.9976056070e-02
66422.0	1.0717795925e-02	6.9977172797e-02
66423.0	1.0717807111e-02	6.9978289527e-02
66424.0	1.0717818297e-02	6.9979406259e-02
66425.0	1.0717829483e-02	6.9980522992e-02
66426.0	1.0717840669e-02	6.9981639727e-02
66427.0	1.0717851855e-02	6.9982756464e-02
66428.0	1.0717863042e-02	6.9983873203e-02
66429.0	1.0717874228e-02	6.9984989944e-02
66430.0	1.0717885414e-02	6.9986106686e-02
66431.0	1.0717896600e-02	6.9987223430e-02
66432.0	1.0717907787e-02	6.9988340177e-02
66433.0	1.0717918973e-02	6.9989456925e-02
66434.0	1.0717930159e-02	6.9990573674e-02
66435.0	1.0717941346e-02	6.9991690426e-02
66436.0	1.0717952532e-02	6.9992807179e-02
66437.0	1.0717963718e-02	6.9993923935e-02
66438.0	1.0717974905e-02	6.9995040692e-02
66439.0	1.0717986091e-02	6.9996157451e-02
66440.0	1.0717997278e-02	6.9997274211e-02
66441.0	1.0718008464e-02	6.9998390974e-02
66442.0	1.0718019650e-02	6.9999507738e-02
66443.0	1.0718030837e-02	7.0000624505e-02
66444.0	1.0718042023e-02	7.0001741273e-02
66445.0	1.0718053210e-02	7.0002858043e-02
66446.0	1.0718064396e-02	7.0003974814e-02
66447.0	1.0718075583e-02	7.0005091588e-02
66448.0	1.0718086770e-02	7.0006208363e-02
66449.0	1.0718097956e-02	7.0007325141e-02
66450.0	1.0718109143e-02	7.0008441920e-02
66451.0	1.0718120329e-02	7.0009558700e-02
66452.0	1.0718131516e-02	7.0010675483e-02
66453.0	1.0718142703e-02	7.0011792268e-02
66454.0	1.0718153889e-02	7.0012909054e-02
66455.0	1.0718165076e-02	7.0014025842e-02
66456.0	1.0718176263e-02	7.0015142632e-02
66457.0	1.0718187449e-02	7.0016259424e-02
66458.0	1.0718198636e-02	7.0017376218e-02
66459.0	1.0718209823e-02	7.0018493013e-02
66460.0	1.0718221010e-02	7.0019609810e-02
66461.0	1.0718232197e-02	7.0020726609e-02
66462.0	1.0718243383e-02	7.0021843410e-02
66463.0	1.0718254570e-02	7.0022960213e-02
66464.0	1.0718265757e-02	7.0024077018e-02
66465.0	1.0718276944e-02	7.0025193824e-02
66466.0	1.0718288131e-02	7.0026310633e-02
66467.0	1.0718299318e-02	7.0027427443e-02
66468.0	1.0718310505e-02	7.0028544255e-02
66469.0	1.0718321692e-02	7.0029661068e-02
66470.0	1.0718332879e-02	7.0030777884e-02
66471.0	1.0718344066e-02	7.0031894701e-02
66472.0	1.0718355253e-02	7.0033011521e-02
66473.0	1.0718366440e-02	7.0034128342e-02
66474.0	1.0718377627e-02	7.0035245165e-02
66475.0	1.0718388814e-02	7.0036361989e-02
66476.0	1.0718400001e-02	7.0037478816e-02
66477.0	1.0718411188e-02	7.0038595644e-02
66478.0	1.0718422375e-02	7.0039712474e-02
66479.0	1.0718433562e-02	7.0040829306e-02
66480.0	1.0718444749e-02	7.0041946140e-02
66481.0	1.0718455937e-02	7.0043062976e-02
66482.0	1.0718467124e-02	7.0044179813e-02
66483.0	1.0718478311e-02	7.0045296653e-02
66484.0	1.0718489498e-02	7.0046413494e-02
66485.0	1.0718500685e-02	7.0047530337e-02
66486.0	1.0718511873e-02	7.0048647182e-02
66487.0	1.0718523060e-02	7.0049764028e-02
66488.0	1.0718534247e-02	7.0050880877e-02
66489.0	1.0718545435e-02	7.0051997727e-02
66490.0	1.0718556622e-02	7.0053114579e-02
66491.0	1.0718567809e-02	7.0054231433e-02
66492.0	1.0718578997e-02	7.0055348289e-02
66493.0	1.0718590184e-02	7.0056465147e-02
66494.0	1.0718601371e-02	7.0057582006e-02
66495.0	1.0718612559e-02	7.0058698867e-02
66496.0	1.0718623746e-02	7.0059815730e-02
66497.0	1.0718634934e-02	7.0060932595e-02
66498.0	1.0718646121e-02	7.0062049462e-02
66499.0	1.0718657309e-02	7.0063166331e-02
66500.0	1.0718668496e-02	7.0064283201e-02
66501.0	1.0718679684e-02	7.0065400073e-02
66502.0	1.0718690871e-02	7.0066516947e-02
66503.0	1.0718702059e-02	7.0067633823e-02
66504.0	1.0718713246e-02	7.0068750701e-02
66505.0	1.0718724434e-02	7.0069867581e-02
66506.0	1.0718735622e-02	7.0070984462e-02
66507.0	1.0718746809e-02	7.0072101345e-02
66508.0	1.0718757997e-02	7.0073218230e-02
66509.0	1.0718769185e-02	7.0074335117e-02
66510.0	1.0718780372e-02	7.0075452006e-02
66511.0	1.0718791560e-02	7.0076568896e-02
66512.0	1.0718802748e-02	7.0077685789e-02
66513.0	1.0718813936e-02	7.0078802683e-02
66514.0	1.0718825123e-02	7.0079919579e-02
66515.0	1.0718836311e-02	7.0081036477e-02
66516.0	1.0718847499e-02	7.0082153376e-02
66517.0	1.0718858687e-02	7.0083270278e-02
66518.0	1.0718869875e-02	7.0084387181e-02
66519.0	1.0718881063e-02	7.0085504086e-02
66520.0	1.0718892250e-02	7.0086620993e-02
66521.0	1.0718903438e-02	7.0087737902e-02
66522.0	1.0718914626e-02	7.0088854812e-02
66523.0	1.0718925814e-02	7.0089971725e-02
66524.0	1.0718937002e-02	7.0091088639e-02
66525.0	1.0718948190e-02	7.0092205555e-02
66526.0	1.0718959378e-02	7.0093322473e-02
66527.0	1.0718970566e-02	7.0094439393e-02
66528.0	1.0718981754e-02	7.0095556314e-02
66529.0	1.0718992942e-02	7.0096673238e-02
66530.0	1.0719004130e-02	7.0097790163e-02
66531.0	1.0719015318e-02	7.0098907090e-02
66532.0	1.0719026506e-02	7.0100024019e-02
66533.0	1.0719037695e-02	7.0101140950e-02
66534.0	1.0719048883e-02	7.0102257882e-02
66535.0	1.0719060071e-02	7.0103374817e-02
66536.0	1.0719071259e-02	7.0104491753e-02
66537.0	1.0719082447e-02	7.0105608691e-02
66538.0	1.0719093635e-02	7.0106725631e-02
66539.0	1.0719104824e-02	7.0107842572e-02
66540.0	1.0719116012e-02	7.0108959516e-02
66541.0	1.0719127200e-02	7.0110076461e-02
66542.0	1.0719138389e-02	7.0111193408e-02
66543.0	1.0719149577e-02	7.0112310357e-02
66544.0	1.0719160765e-02	7.0113427308e-02
66545.0	1.0719171953e-02	7.0114544261e-02
66546.0	1.0719183142e-02	7.0115661215e-02
66547.0	1.0719194330e-02	7.0116778172e-02
66548.0	1.0719205519e-02	7.0117895130e-02
66549.0	1.0719216707e-02	7.0119012090e-02
66550.0	1.0719227895e-02	7.0120129052e-02
66551.0	1.0719239084e-02	7.0121246015e-02
66552.0	1.0719250272e-02	7.0122362981e-02
66553.0	1.0719261461e-02	7.0123479948e-02
66554.0	1.0719272649e-02	7.0124596917e-02
66555.0	1.0719283838e-02	7.0125713888e-02
66556.0	1.0719295026e-02	7.0126830861e-02
66557.0	1.0719306215e-02	7.0127947835e-02
66558.0	1.0719317404e-02	7.0129064812e-02
66559.0	1.0719328592e-02	7.0130181790e-02
66560.0	1.0719339781e-02	7.0131298770e-02
66561.0	1.0719350969e-02	7.0132415752e-02
66562.0	1.0719362158e-02	7.0133532735e-02
66563.0	1.0719373347e-02	7.0134649721e-02
66564.0	1.0719384535e-02	7.0135766708e-02
66565.0	1.0719395724e-02	7.0136883697e-02
66566.0	1.0719406913e-02	7.0138000689e-02
66567.0	1.0719418102e-02	7.0139117681e-02
66568.0	1.0719429290e-02	7.0140234676e-02
66569.0	1.0719440479e-02	7.0141351673e-02
66570.0	1.0719451668e-02	7.0142468671e-02
66571.0	1.0719462857e-02	7.0143585671e-02
66572.0	1.0719474046e-02	7.0144702673e-02
66573.0	1.0719485234e-02	7.0145819677e-02
66574.0	1.0719496423e-02	7.0146936682e-02
66575.0	1.0719507612e-02	7.0148053690e-02
66576.0	1.0719518801e-02	7.0149170699e-02
66577.0	1.0719529990e-02	7.0150287710e-02
66578.0	1.0719541179e-02	7.0151404723e-02
66579.0	1.0719552368e-02	7.0152521738e-02
66580.0	1.0719563557e-02	7.0153638755e-02
66581.0	1.0719574746e-02	7.0154755773e-02
66582.0	1.0719585935e-02	7.0155872793e-02
66583.0	1.0719597124e-02	7.0156989815e-02
66584.0	1.0719608313e-02	7.0158106839e-02
66585.0	1.0719619502e-02	7.0159223865e-02
66586.0	1.0719630691e-02	7.0160340893e-02
66587.0	1.0719641880e-02	7.0161457922e-02
66588.0	1.0719653070e-02	7.0162574953e-02
66589.0	1.0719664259e-02	7.0163691986e-02
66590.0	1.0719675448e-02	7.0164809021e-02
66591.0	1.0719686637e-02	7.0165926058e-02
66592.0	1.0719697826e-02	7.0167043096e-02
66593.0	1.0719709015e-02	7.0168160137e-02
66594.0	1.0719720205e-02	7.0169277179e-02
66595.0	1.0719731394e-02	7.0170394223e-02
66596.0	1.0719742583e-02	7.0171511269e-02
66597.0	1.0719753772e-02	7.0172628317e-02
66598.0	1.0719764962e-02	7.0173745366e-02
66599.0	1.0719776151e-02	7.0174862417e-02
66600.0	1.0719787340e-02	7.0175979471e-02
66601.0	1.0719798530e-02	7.0177096525e-02
66602.0	1.0719809719e-02	7.0178213582e-02
66603.0	1.0719820909e-02	7.0179330641e-02
66604.0	1.0719832098e-02	7.0180447701e-02
66605.0	1.0719843287e-02	7.0181564764e-02
66606.0	1.0719854477e-02	7.0182681828e-02
66607.0	1.0719865666e-02	7.0183798894e-02
66608.0	1.0719876856e-02	7.0184915962e-02
66609.0	1.0719888045e-02	7.0186033031e-02
66610.0	1.0719899235e-02	7.0187150103e-02
66611.0	1.0719910425e-02	7.0188267176e-02
66612.0	1.0719921614e-02	7.0189384251e-02
66613.0	1.0719932804e-02	7.0190501328e-02
66614.0	1.0719943993e-02	7.0191618407e-02
66615.0	1.0719955183e-02	7.0192735487e-02
66616.0	1.0719966373e-02	7.0193852569e-02
66617.0	1.0719977562e-02	7.0194969654e-02
66618.0	1.0719988752e-02	7.0196086740e-02
66619.0	1.0719999942e-02	7.0197203828e-02
66620.0	1.0720011131e-02	7.0198320917e-02
66621.0	1.0720022321e-02	7.0199438009e-02
66622.0	1.0720033511e-02	7.0200555102e-02
66623.0	1.0720044701e-02	7.0201672197e-02
66624.0	1.0720055890e-02	7.0202789294e-02
66625.0	1.0720067080e-02	7.0203906393e-02
66626.0	1.0720078270e-02	7.0205023494e-02
66627.0	1.0720089460e-02	7.0206140596e-02
66628.0	1.0720100650e-02	7.0207257701e-02
66629.0	1.0720111840e-02	7.0208374807e-02
66630.0	1.0720123029e-02	7.0209491915e-02
66631.0	1.0720134219e-02	7.0210609025e-02
66632.0	1.0720145409e-02	7.0211726136e-02
66633.0	1.0720156599e-02	7.0212843250e-02
66634.0	1.0720167789e-02	7.0213960365e-02
66635.0	1.0720178979e-02	7.0215077482e-02
66636.0	1.0720190169e-02	7.0216194601e-02
66637.0	1.0720201359e-02	7.0217311722e-02
66638.0	1.0720212549e-02	7.0218428844e-02
66639.0	1.0720223739e-02	7.0219545969e-02
66640.0	1.0720234929e-02	7.0220663095e-02
66641.0	1.0720246120e-02	7.0221780223e-02
66642.0	1.0720257310e-02	7.0222897353e-02
66643.0	1.0720268500e-02	7.0224014485e-02
66644.0	1.0720279690e-02	7.0225131618e-02
66645.0	1.0720290880e-02	7.0226248754e-02
66646.0	1.0720302070e-02	7.0227365891e-02
66647.0	1.0720313261e-02	7.0228483030e-02
66648.0	1.0720324451e-02	7.0229600171e-02
66649.0	1.0720335641e-02	7.0230717314e-02
66650.0	1.0720346831e-02	7.0231834458e-02
66651.0	1.0720358022e-02	7.0232951604e-02
66652.0	1.0720369212e-02	7.0234068753e-02
66653.0	1.0720380402e-02	7.0235185903e-02
66654.0	1.0720391592e-02	7.0236303054e-02
66655.0	1.0720402783e-02	7.0237420208e-02
66656.0	1.0720413973e-02	7.0238537364e-02
66657.0	1.0720425164e-02	7.0239654521e-02
66658.0	1.0720436354e-02	7.0240771680e-02
66659.0	1.0720447544e-02	7.0241888841e-02
66660.0	1.0720458735e-02	7.0243006004e-02
66661.0	1.0720469925e-02	7.0244123168e-02
66662.0	1.0720481116e-02	7.0245240335e-02
66663.0	1.0720492306e-02	7.0246357503e-02
66664.0	1.0720503497e-02	7.0247474673e-02
66665.0	1.0720514687e-02	7.0248591845e-02
66666.0	1.0720525878e-02	7.0249709019e-02
66667.0	1.0720537069e-02	7.0250826195e-02
66668.0	1.0720548259e-02	7.0251943372e-02
66669.0	1.0720559450e-02	7.0253060551e-02
66670.0	1.0720570640e-02	7.0254177732e-02
66671.0	1.0720581831e-02	7.0255294915e-02
66672.0	1.0720593022e-02	7.0256412100e-02
66673.0	1.0720604212e-02	7.0257529287e-02
66674.0	1.0720615403e-02	7.0258646475e-02
66675.0	1.0720626594e-02	7.0259763665e-02
66676.0	1.0720637785e-02	7.0260880857e-02
66677.0	1.0720648975e-02	7.0261998051e-02
66678.0	1.0720660166e-02	7.0263115247e-02
66679.0	1.0720671357e-02	7.0264232444e-02
66680.0	1.0720682548e-02	7.0265349644e-02
66681.0	1.0720693739e-02	7.0266466845e-02
66682.0	1.0720704929e-02	7.0267584048e-02
66683.0	1.0720716120e-02	7.0268701253e-02
66684.0	1.0720727311e-02	7.0269818459e-02
66685.0	1.0720738502e-02	7.0270935668e-02
66686.0	1.0720749693e-02	7.0272052878e-02
66687.0	1.0720760884e-02	7.0273170090e-02
66688.0	1.0720772075e-02	7.0274287304e-02
66689.0	1.0720783266e-02	7.0275404520e-02
66690.0	1.0720794457e-02	7.0276521738e-02
66691.0	1.0720805648e-02	7.0277638957e-02
66692.0	1.0720816839e-02	7.0278756178e-02
66693.0	1.0720828030e-02	7.0279873401e-02
66694.0	1.0720839221e-02	7.0280990626e-02
66695.0	1.0720850412e-02	7.0282107853e-02
66696.0	1.0720861603e-02	7.0283225082e-02
66697.0	1.0720872794e-02	7.0284342312e-02
66698.0	1.0720883985e-02	7.0285459544e-02
66699.0	1.0720895177e-02	7.0286576778e-02
66700.0	1.0720906368e-02	7.0287694014e-02
66701.0	1.0720917559e-02	7.0288811252e-02
66702.0	1.0720928750e-02	7.0289928491e-02
66703.0	1.0720939941e-02	7.0291045733e-02
66704.0	1.0720951133e-02	7.0292162976e-02
66705.0	1.0720962324e-02	7.0293280221e-02
66706.0	1.0720973515e-02	7.0294397468e-02
66707.0	1.0720984707e-02	7.0295514717e-02
66708.0	1.0720995898e-02	7.0296631967e-02
66709.0	1.0721007089e-02	7.0297749219e-02
66710.0	1.0721018281e-02	7.0298866474e-02
66711.0	1.0721029472e-02	7.0299983730e-02
66712.0	1.0721040663e-02	7.0301100987e-02
66713.0	1.0721051855e-02	7.0302218247e-02
66714.0	1.0721063046e-02	7.0303335509e-02
66715.0	1.0721074238e-02	7.0304452772e-02
66716.0	1.0721085429e-02	7.0305570037e-02
66717.0	1.0721096621e-02	7.0306687304e-02
66718.0	1.0721107812e-02	7.0307804573e-02
66719.0	1.0721119004e-02	7.0308921843e-02
66720.0	1.0721130195e-02	7.0310039116e-02
66721.0	1.0721141387e-02	7.0311156390e-02
66722.0	1.0721152578e-02	7.0312273666e-02
66723.0	1.0721163770e-02	7.0313390944e-02
66724.0	1.0721174962e-02	7.0314508224e-02
66725.0	1.0721186153e-02	7.0315625505e-02
66726.0	1.0721197345e-02	7.0316742789e-02
66727.0	1.0721208537e-02	7.0317860074e-02
66728.0	1.0721219728e-02	7.0318977361e-02
66729.0	1.0721230920e-02	7.0320094650e-02
66730.0	1.0721242112e-02	7.0321211941e-02
66731.0	1.0721253303e-02	7.0322329233e-02
66732.0	1.0721264495e-02	7.0323446528e-02
66733.0	1.0721275687e-02	7.0324563824e-02
66734.0	1.0721286879e-02	7.0325681122e-02
66735.0	1.0721298071e-02	7.0326798422e-02
66736.0	1.0721309262e-02	7.0327915723e-02
66737.0	1.0721320454e-02	7.0329033027e-02
66738.0	1.0721331646e-02	7.0330150332e-02
66739.0	1.0721342838e-02	7.0331267639e-02
66740.0	1.0721354030e-02	7.0332384948e-02
66741.0	1.0721365222e-02	7.0333502259e-02
66742.0	1.0721376414e-02	7.0334619572e-02
66743.0	1.0721387606e-02	7.0335736886e-02
66744.0	1.0721398798e-02	7.0336854203e-02
66745.0	1.0721409990e-02	7.0337971521e-02
66746.0	1.0721421182e-02	7.0339088841e-02
66747.0	1.0721432374e-02	7.0340206162e-02
66748.0	1.0721443566e-02	7.0341323486e-02
66749.0	1.0721454758e-02	7.0342440812e-02
66750.0	1.0721465950e-02	7.0343558139e-02
66751.0	1.0721477142e-02	7.0344675468e-02
66752.0	1.0721488334e-02	7.0345792799e-02
66753.0	1.0721499526e-02	7.0346910132e-02
66754.0	1.0721510719e-02	7.0348027466e-02
66755.0	1.0721521911e-02	7.0349144803e-02
