# Physical_Time_yrs	Total_Mass_Msun	Relative_Error
49151.0	1.0527349281e-02	5.0964536011e-02
49152.0	1.0527360150e-02	5.0965621047e-02
49153.0	1.0527371019e-02	5.0966706085e-02
49154.0	1.0527381887e-02	5.0967791124e-02
49155.0	1.0527392756e-02	5.0968876166e-02
49156.0	1.0527403625e-02	5.0969961209e-02
49157.0	1.0527414493e-02	5.0971046254e-02
49158.0	1.0527425362e-02	5.0972131301e-02
49159.0	1.0527436231e-02	5.0973216350e-02
49160.0	1.0527447100e-02	5.0974301401e-02
49161.0	1.0527457969e-02	5.0975386453e-02
49162.0	1.0527468837e-02	5.0976471507e-02
49163.0	1.0527479706e-02	5.0977556564e-02
49164.0	1.0527490575e-02	5.0978641622e-02
49165.0	1.0527501444e-02	5.0979726682e-02
49166.0	1.0527512313e-02	5.0980811743e-02
49167.0	1.0527523182e-02	5.0981896807e-02
49168.0	1.0527534051e-02	5.0982981873e-02
49169.0	1.0527544920e-02	5.0984066940e-02
49170.0	1.0527555789e-02	5.0985152009e-02
49171.0	1.0527566658e-02	5.0986237080e-02
49172.0	1.0527577527e-02	5.0987322153e-02
49173.0	1.0527588396e-02	5.0988407228e-02
49174.0	1.0527599265e-02	5.0989492304e-02
49175.0	1.0527610134e-02	5.0990577383e-02
49176.0	1.0527621003e-02	5.0991662463e-02
49177.0	1.0527631872e-02	5.0992747545e-02
49178.0	1.0527642741e-02	5.0993832629e-02
49179.0	1.0527653610e-02	5.0994917715e-02
49180.0	1.0527664479e-02	5.0996002802e-02
49181.0	1.0527675349e-02	5.0997087892e-02
49182.0	1.0527686218e-02	5.0998172983e-02
49183.0	1.0527697087e-02	5.0999258077e-02
49184.0	1.0527707956e-02	5.1000343172e-02
49185.0	1.0527718825e-02	5.1001428269e-02
49186.0	1.0527729695e-02	5.1002513367e-02
49187.0	1.0527740564e-02	5.1003598468e-02
49188.0	1.0527751433e-02	5.1004683570e-02
49189.0	1.0527762303e-02	5.1005768675e-02
49190.0	1.0527773172e-02	5.1006853781e-02
49191.0	1.0527784041e-02	5.1007938889e-02
49192.0	1.0527794911e-02	5.1009023999e-02
49193.0	1.0527805780e-02	5.1010109110e-02
49194.0	1.0527816649e-02	5.1011194224e-02
49195.0	1.0527827519e-02	5.1012279339e-02
49196.0	1.0527838388e-02	5.1013364457e-02
49197.0	1.0527849258e-02	5.1014449576e-02
49198.0	1.0527860127e-02	5.1015534697e-02
49199.0	1.0527870997e-02	5.1016619820e-02
49200.0	1.0527881866e-02	5.1017704944e-02
49201.0	1.0527892736e-02	5.1018790071e-02
49202.0	1.0527903605e-02	5.1019875199e-02
49203.0	1.0527914475e-02	5.1020960329e-02
49204.0	1.0527925345e-02	5.1022045461e-02
49205.0	1.0527936214e-02	5.1023130595e-02
49206.0	1.0527947084e-02	5.1024215731e-02
49207.0	1.0527957954e-02	5.1025300869e-02
49208.0	1.0527968823e-02	5.1026386008e-02
49209.0	1.0527979693e-02	5.1027471149e-02
49210.0	1.0527990563e-02	5.1028556293e-02
49211.0	1.0528001432e-02	5.1029641438e-02
49212.0	1.0528012302e-02	5.1030726584e-02
49213.0	1.0528023172e-02	5.1031811733e-02
49214.0	1.0528034042e-02	5.1032896884e-02
49215.0	1.0528044911e-02	5.1033982036e-02
49216.0	1.0528055781e-02	5.1035067190e-02
49217.0	1.0528066651e-02	5.1036152346e-02
49218.0	1.0528077521e-02	5.1037237504e-02
49219.0	1.0528088391e-02	5.1038322664e-02
49220.0	1.0528099261e-02	5.1039407826e-02
49221.0	1.0528110131e-02	5.1040492989e-02
49222.0	1.0528121001e-02	5.1041578155e-02
49223.0	1.0528131871e-02	5.1042663322e-02
49224.0	1.0528142741e-02	5.1043748491e-02
49225.0	1.0528153611e-02	5.1044833662e-02
49226.0	1.0528164481e-02	5.1045918835e-02
49227.0	1.0528175351e-02	5.1047004009e-02
49228.0	1.0528186221e-02	5.1048089186e-02
49229.0	1.0528197091e-02	5.1049174364e-02
49230.0	1.0528207961e-02	5.1050259544e-02
49231.0	1.0528218831e-02	5.1051344726e-02
49232.0	1.0528229701e-02	5.1052429910e-02
49233.0	1.0528240571e-02	5.1053515096e-02
49234.0	1.0528251441e-02	5.1054600283e-02
49235.0	1.0528262311e-02	5.1055685473e-02
49236.0	1.0528273182e-02	5.1056770664e-02
49237.0	1.0528284052e-02	5.1057855857e-02
49238.0	1.0528294922e-02	5.1058941052e-02
49239.0	1.0528305792e-02	5.1060026249e-02
49240.0	1.0528316663e-02	5.1061111447e-02
49241.0	1.0528327533e-02	5.1062196648e-02
49242.0	1.0528338403e-02	5.1063281850e-02
49243.0	1.0528349274e-02	5.1064367054e-02
49244.0	1.0528360144e-02	5.1065452260e-02
49245.0	1.0528371014e-02	5.1066537468e-02
49246.0	1.0528381885e-02	5.1067622678e-02
49247.0	1.0528392755e-02	5.1068707890e-02
49248.0	1.0528403625e-02	5.1069793103e-02
49249.0	1.0528414496e-02	5.1070878318e-02
49250.0	1.0528425366e-02	5.1071963536e-02
49251.0	1.0528436237e-02	5.1073048755e-02
49252.0	1.0528447107e-02	5.1074133975e-02
49253.0	1.0528457978e-02	5.1075219198e-02
49254.0	1.0528468848e-02	5.1076304423e-02
49255.0	1.0528479719e-02	5.1077389649e-02
49256.0	1.0528490589e-02	5.1078474877e-02
49257.0	1.0528501460e-02	5.1079560107e-02
49258.0	1.0528512331e-02	5.1080645339e-02
49259.0	1.0528523201e-02	5.1081730573e-02
49260.0	1.0528534072e-02	5.1082815809e-02
49261.0	1.0528544942e-02	5.1083901046e-02
49262.0	1.0528555813e-02	5.1084986286e-02
49263.0	1.0528566684e-02	5.1086071527e-02
49264.0	1.0528577555e-02	5.1087156770e-02
49265.0	1.0528588425e-02	5.1088242015e-02
49266.0	1.0528599296e-02	5.1089327261e-02
49267.0	1.0528610167e-02	5.1090412510e-02
49268.0	1.0528621038e-02	5.1091497760e-02
49269.0	1.0528631908e-02	5.1092583013e-02
49270.0	1.0528642779e-02	5.1093668267e-02
49271.0	1.0528653650e-02	5.1094753523e-02
49272.0	1.0528664521e-02	5.1095838781e-02
49273.0	1.0528675392e-02	5.1096924040e-02
49274.0	1.0528686263e-02	5.1098009302e-02
49275.0	1.0528697134e-02	5.1099094565e-02
49276.0	1.0528708005e-02	5.1100179831e-02
49277.0	1.0528718875e-02	5.1101265098e-02
49278.0	1.0528729746e-02	5.1102350367e-02
49279.0	1.0528740617e-02	5.1103435637e-02
49280.0	1.0528751488e-02	5.1104520910e-02
49281.0	1.0528762359e-02	5.1105606184e-02
49282.0	1.0528773231e-02	5.1106691461e-02
49283.0	1.0528784102e-02	5.1107776739e-02
49284.0	1.0528794973e-02	5.1108862019e-02
49285.0	1.0528805844e-02	5.1109947301e-02
49286.0	1.0528816715e-02	5.1111032585e-02
49287.0	1.0528827586e-02	5.1112117870e-02
49288.0	1.0528838457e-02	5.1113203158e-02
49289.0	1.0528849328e-02	5.1114288447e-02
49290.0	1.0528860200e-02	5.1115373738e-02
49291.0	1.0528871071e-02	5.1116459031e-02
49292.0	1.0528881942e-02	5.1117544326e-02
49293.0	1.0528892813e-02	5.1118629622e-02
49294.0	1.0528903685e-02	5.1119714921e-02
49295.0	1.0528914556e-02	5.1120800221e-02
49296.0	1.0528925427e-02	5.1121885524e-02
49297.0	1.0528936298e-02	5.1122970828e-02
49298.0	1.0528947170e-02	5.1124056134e-02
49299.0	1.0528958041e-02	5.1125141441e-02
49300.0	1.0528968913e-02	5.1126226751e-02
49301.0	1.0528979784e-02	5.1127312062e-02
49302.0	1.0528990655e-02	5.1128397376e-02
49303.0	1.0529001527e-02	5.1129482691e-02
49304.0	1.0529012398e-02	5.1130568008e-02
49305.0	1.0529023270e-02	5.1131653327e-02
49306.0	1.0529034141e-02	5.1132738647e-02
49307.0	1.0529045013e-02	5.1133823970e-02
49308.0	1.0529055884e-02	5.1134909294e-02
49309.0	1.0529066756e-02	5.1135994621e-02
49310.0	1.0529077627e-02	5.1137079949e-02
49311.0	1.0529088499e-02	5.1138165279e-02
49312.0	1.0529099371e-02	5.1139250611e-02
49313.0	1.0529110242e-02	5.1140335944e-02
49314.0	1.0529121114e-02	5.1141421280e-02
49315.0	1.0529131985e-02	5.1142506617e-02
49316.0	1.0529142857e-02	5.1143591956e-02
49317.0	1.0529153729e-02	5.1144677297e-02
49318.0	1.0529164601e-02	5.1145762640e-02
49319.0	1.0529175472e-02	5.1146847985e-02
49320.0	1.0529186344e-02	5.1147933332e-02
49321.0	1.0529197216e-02	5.1149018680e-02
49322.0	1.0529208088e-02	5.1150104030e-02
49323.0	1.0529218959e-02	5.1151189383e-02
49324.0	1.0529229831e-02	5.1152274737e-02
49325.0	1.0529240703e-02	5.1153360092e-02
49326.0	1.0529251575e-02	5.1154445450e-02
49327.0	1.0529262447e-02	5.1155530810e-02
49328.0	1.0529273319e-02	5.1156616171e-02
49329.0	1.0529284191e-02	5.1157701534e-02
49330.0	1.0529295062e-02	5.1158786899e-02
49331.0	1.0529305934e-02	5.1159872266e-02
49332.0	1.0529316806e-02	5.1160957635e-02
49333.0	1.0529327678e-02	5.1162043006e-02
49334.0	1.0529338550e-02	5.1163128378e-02
49335.0	1.0529349422e-02	5.1164213753e-02
49336.0	1.0529360294e-02	5.1165299129e-02
49337.0	1.0529371167e-02	5.1166384507e-02
49338.0	1.0529382039e-02	5.1167469887e-02
49339.0	1.0529392911e-02	5.1168555269e-02
49340.0	1.0529403783e-02	5.1169640652e-02
49341.0	1.0529414655e-02	5.1170726038e-02
49342.0	1.0529425527e-02	5.1171811425e-02
49343.0	1.0529436399e-02	5.1172896814e-02
49344.0	1.0529447272e-02	5.1173982205e-02
49345.0	1.0529458144e-02	5.1175067598e-02
49346.0	1.0529469016e-02	5.1176152993e-02
49347.0	1.0529479888e-02	5.1177238389e-02
49348.0	1.0529490760e-02	5.1178323788e-02
49349.0	1.0529501633e-02	5.1179409188e-02
49350.0	1.0529512505e-02	5.1180494590e-02
49351.0	1.0529523377e-02	5.1181579994e-02
49352.0	1.0529534250e-02	5.1182665400e-02
49353.0	1.0529545122e-02	5.1183750807e-02
49354.0	1.0529555994e-02	5.1184836217e-02
49355.0	1.0529566867e-02	5.1185921628e-02
49356.0	1.0529577739e-02	5.1187007041e-02
49357.0	1.0529588612e-02	5.1188092456e-02
49358.0	1.0529599484e-02	5.1189177873e-02
49359.0	1.0529610357e-02	5.1190263292e-02
49360.0	1.0529621229e-02	5.1191348712e-02
49361.0	1.0529632102e-02	5.1192434135e-02
49362.0	1.0529642974e-02	5.1193519559e-02
49363.0	1.0529653847e-02	5.1194604985e-02
49364.0	1.0529664719e-02	5.1195690413e-02
49365.0	1.0529675592e-02	5.1196775843e-02
49366.0	1.0529686464e-02	5.1197861275e-02
49367.0	1.0529697337e-02	5.1198946708e-02
49368.0	1.0529708210e-02	5.1200032144e-02
49369.0	1.0529719082e-02	5.1201117581e-02
49370.0	1.0529729955e-02	5.1202203020e-02
49371.0	1.0529740828e-02	5.1203288461e-02
49372.0	1.0529751700e-02	5.1204373904e-02
49373.0	1.0529762573e-02	5.1205459348e-02
49374.0	1.0529773446e-02	5.1206544795e-02
49375.0	1.0529784319e-02	5.1207630243e-02
49376.0	1.0529795192e-02	5.1208715693e-02
49377.0	1.0529806064e-02	5.1209801145e-02
49378.0	1.0529816937e-02	5.1210886599e-02
49379.0	1.0529827810e-02	5.1211972055e-02
49380.0	1.0529838683e-02	5.1213057512e-02
49381.0	1.0529849556e-02	5.1214142972e-02
49382.0	1.0529860429e-02	5.1215228433e-02
49383.0	1.0529871302e-02	5.1216313896e-02
49384.0	1.0529882174e-02	5.1217399361e-02
49385.0	1.0529893047e-02	5.1218484828e-02
49386.0	1.0529903920e-02	5.1219570297e-02
49387.0	1.0529914793e-02	5.1220655767e-02
49388.0	1.0529925666e-02	5.1221741240e-02
49389.0	1.0529936539e-02	5.1222826714e-02
49390.0	1.0529947412e-02	5.1223912190e-02
49391.0	1.0529958286e-02	5.1224997668e-02
49392.0	1.0529969159e-02	5.1226083148e-02
49393.0	1.0529980032e-02	5.1227168629e-02
49394.0	1.0529990905e-02	5.1228254113e-02
49395.0	1.0530001778e-02	5.1229339598e-02
49396.0	1.0530012651e-02	5.1230425085e-02
49397.0	1.0530023524e-02	5.1231510574e-02
49398.0	1.0530034397e-02	5.1232596065e-02
49399.0	1.0530045271e-02	5.1233681558e-02
49400.0	1.0530056144e-02	5.1234767052e-02
49401.0	1.0530067017e-02	5.1235852549e-02
49402.0	1.0530077890e-02	5.1236938047e-02
49403.0	1.0530088764e-02	5.1238023547e-02
49404.0	1.0530099637e-02	5.1239109049e-02
49405.0	1.0530110510e-02	5.1240194553e-02
49406.0	1.0530121384e-02	5.1241280058e-02
49407.0	1.0530132257e-02	5.1242365566e-02
49408.0	1.0530143130e-02	5.1243451075e-02
49409.0	1.0530154004e-02	5.1244536586e-02
49410.0	1.0530164877e-02	5.1245622099e-02
49411.0	1.0530175751e-02	5.1246707614e-02
49412.0	1.0530186624e-02	5.1247793131e-02
49413.0	1.0530197498e-02	5.1248878650e-02
49414.0	1.0530208371e-02	5.1249964170e-02
49415.0	1.0530219245e-02	5.1251049692e-02
49416.0	1.0530230118e-02	5.1252135217e-02
49417.0	1.0530240992e-02	5.1253220743e-02
49418.0	1.0530251865e-02	5.1254306270e-02
49419.0	1.0530262739e-02	5.1255391800e-02
49420.0	1.0530273612e-02	5.1256477332e-02
49421.0	1.0530284486e-02	5.1257562865e-02
49422.0	1.0530295360e-02	5.1258648400e-02
49423.0	1.0530306233e-02	5.1259733937e-02
49424.0	1.0530317107e-02	5.1260819476e-02
49425.0	1.0530327981e-02	5.1261905017e-02
49426.0	1.0530338854e-02	5.1262990560e-02
49427.0	1.0530349728e-02	5.1264076104e-02
49428.0	1.0530360602e-02	5.1265161651e-02
49429.0	1.0530371476e-02	5.1266247199e-02
49430.0	1.0530382349e-02	5.1267332749e-02
49431.0	1.0530393223e-02	5.1268418301e-02
49432.0	1.0530404097e-02	5.1269503854e-02
49433.0	1.0530414971e-02	5.1270589410e-02
49434.0	1.0530425845e-02	5.1271674967e-02
49435.0	1.0530436719e-02	5.1272760527e-02
49436.0	1.0530447593e-02	5.1273846088e-02
49437.0	1.0530458467e-02	5.1274931651e-02
49438.0	1.0530469340e-02	5.1276017216e-02
49439.0	1.0530480214e-02	5.1277102782e-02
49440.0	1.0530491088e-02	5.1278188351e-02
49441.0	1.0530501962e-02	5.1279273921e-02
49442.0	1.0530512836e-02	5.1280359493e-02
49443.0	1.0530523710e-02	5.1281445067e-02
49444.0	1.0530534584e-02	5.1282530643e-02
49445.0	1.0530545459e-02	5.1283616221e-02
49446.0	1.0530556333e-02	5.1284701801e-02
49447.0	1.0530567207e-02	5.1285787382e-02
49448.0	1.0530578081e-02	5.1286872965e-02
49449.0	1.0530588955e-02	5.1287958551e-02
49450.0	1.0530599829e-02	5.1289044138e-02
49451.0	1.0530610703e-02	5.1290129727e-02
49452.0	1.0530621577e-02	5.1291215317e-02
49453.0	1.0530632452e-02	5.1292300910e-02
49454.0	1.0530643326e-02	5.1293386504e-02
49455.0	1.0530654200e-02	5.1294472100e-02
49456.0	1.0530665074e-02	5.1295557699e-02
49457.0	1.0530675949e-02	5.1296643299e-02
49458.0	1.0530686823e-02	5.1297728900e-02
49459.0	1.0530697697e-02	5.1298814504e-02
49460.0	1.0530708572e-02	5.1299900109e-02
49461.0	1.0530719446e-02	5.1300985717e-02
49462.0	1.0530730320e-02	5.1302071326e-02
49463.0	1.0530741195e-02	5.1303156937e-02
49464.0	1.0530752069e-02	5.1304242550e-02
49465.0	1.0530762944e-02	5.1305328165e-02
49466.0	1.0530773818e-02	5.1306413781e-02
49467.0	1.0530784693e-02	5.1307499400e-02
49468.0	1.0530795567e-02	5.1308585020e-02
49469.0	1.0530806442e-02	5.1309670642e-02
49470.0	1.0530817316e-02	5.1310756266e-02
49471.0	1.0530828191e-02	5.1311841892e-02
49472.0	1.0530839065e-02	5.1312927520e-02
49473.0	1.0530849940e-02	5.1314013149e-02
49474.0	1.0530860814e-02	5.1315098781e-02
49475.0	1.0530871689e-02	5.1316184414e-02
49476.0	1.0530882564e-02	5.1317270049e-02
49477.0	1.0530893438e-02	5.1318355686e-02
49478.0	1.0530904313e-02	5.1319441325e-02
49479.0	1.0530915188e-02	5.1320526965e-02
49480.0	1.0530926062e-02	5.1321612608e-02
49481.0	1.0530936937e-02	5.1322698252e-02
49482.0	1.0530947812e-02	5.1323783898e-02
49483.0	1.0530958687e-02	5.1324869546e-02
49484.0	1.0530969561e-02	5.1325955196e-02
49485.0	1.0530980436e-02	5.1327040848e-02
49486.0	1.0530991311e-02	5.1328126502e-02
49487.0	1.0531002186e-02	5.1329212157e-02
49488.0	1.0531013061e-02	5.1330297814e-02
49489.0	1.0531023936e-02	5.1331383473e-02
49490.0	1.0531034811e-02	5.1332469134e-02
49491.0	1.0531045686e-02	5.1333554797e-02
49492.0	1.0531056560e-02	5.1334640462e-02
49493.0	1.0531067435e-02	5.1335726128e-02
49494.0	1.0531078310e-02	5.1336811797e-02
49495.0	1.0531089185e-02	5.1337897467e-02
49496.0	1.0531100060e-02	5.1338983139e-02
49497.0	1.0531110935e-02	5.1340068813e-02
49498.0	1.0531121810e-02	5.1341154489e-02
49499.0	1.0531132686e-02	5.1342240166e-02
49500.0	1.0531143561e-02	5.1343325846e-02
49501.0	1.0531154436e-02	5.1344411527e-02
49502.0	1.0531165311e-02	5.1345497210e-02
49503.0	1.0531176186e-02	5.1346582895e-02
49504.0	1.0531187061e-02	5.1347668582e-02
49505.0	1.0531197936e-02	5.1348754271e-02
49506.0	1.0531208811e-02	5.1349839962e-02
49507.0	1.0531219687e-02	5.1350925654e-02
49508.0	1.0531230562e-02	5.1352011348e-02
49509.0	1.0531241437e-02	5.1353097044e-02
49510.0	1.0531252312e-02	5.1354182742e-02
49511.0	1.0531263188e-02	5.1355268442e-02
49512.0	1.0531274063e-02	5.1356354144e-02
49513.0	1.0531284938e-02	5.1357439847e-02
49514.0	1.0531295814e-02	5.1358525553e-02
49515.0	1.0531306689e-02	5.1359611260e-02
49516.0	1.0531317564e-02	5.1360696969e-02
49517.0	1.0531328440e-02	5.1361782680e-02
49518.0	1.0531339315e-02	5.1362868393e-02
49519.0	1.0531350191e-02	5.1363954107e-02
49520.0	1.0531361066e-02	5.1365039824e-02
49521.0	1.0531371942e-02	5.1366125542e-02
49522.0	1.0531382817e-02	5.1367211262e-02
49523.0	1.0531393693e-02	5.1368296984e-02
49524.0	1.0531404568e-02	5.1369382708e-02
49525.0	1.0531415444e-02	5.1370468434e-02
49526.0	1.0531426319e-02	5.1371554161e-02
49527.0	1.0531437195e-02	5.1372639890e-02
49528.0	1.0531448070e-02	5.1373725622e-02
49529.0	1.0531458946e-02	5.1374811355e-02
49530.0	1.0531469822e-02	5.1375897090e-02
49531.0	1.0531480697e-02	5.1376982827e-02
49532.0	1.0531491573e-02	5.1378068565e-02
49533.0	1.0531502449e-02	5.1379154306e-02
49534.0	1.0531513324e-02	5.1380240048e-02
49535.0	1.0531524200e-02	5.1381325792e-02
49536.0	1.0531535076e-02	5.1382411538e-02
49537.0	1.0531545952e-02	5.1383497286e-02
49538.0	1.0531556827e-02	5.1384583036e-02
49539.0	1.0531567703e-02	5.1385668787e-02
49540.0	1.0531578579e-02	5.1386754541e-02
49541.0	1.0531589455e-02	5.1387840296e-02
49542.0	1.0531600331e-02	5.1388926053e-02
49543.0	1.0531611207e-02	5.1390011812e-02
49544.0	1.0531622083e-02	5.1391097573e-02
49545.0	1.0531632959e-02	5.1392183336e-02
49546.0	1.0531643834e-02	5.1393269100e-02
49547.0	1.0531654710e-02	5.1394354867e-02
49548.0	1.0531665586e-02	5.1395440635e-02
49549.0	1.0531676462e-02	5.1396526405e-02
49550.0	1.0531687338e-02	5.1397612177e-02
49551.0	1.0531698214e-02	5.1398697951e-02
49552.0	1.0531709090e-02	5.1399783726e-02
49553.0	1.0531719967e-02	5.1400869504e-02
49554.0	1.0531730843e-02	5.1401955283e-02
49555.0	1.0531741719e-02	5.1403041064e-02
49556.0	1.0531752595e-02	5.1404126847e-02
49557.0	1.0531763471e-02	5.1405212632e-02
49558.0	1.0531774347e-02	5.1406298419e-02
49559.0	1.0531785223e-02	5.1407384207e-02
49560.0	1.0531796099e-02	5.1408469998e-02
49561.0	1.0531806976e-02	5.1409555790e-02
49562.0	1.0531817852e-02	5.1410641584e-02
49563.0	1.0531828728e-02	5.1411727380e-02
49564.0	1.0531839604e-02	5.1412813178e-02
49565.0	1.0531850481e-02	5.1413898977e-02
49566.0	1.0531861357e-02	5.1414984779e-02
49567.0	1.0531872233e-02	5.1416070582e-02
49568.0	1.0531883110e-02	5.1417156387e-02
49569.0	1.0531893986e-02	5.1418242195e-02
49570.0	1.0531904862e-02	5.1419328003e-02
49571.0	1.0531915739e-02	5.1420413814e-02
49572.0	1.0531926615e-02	5.1421499627e-02
49573.0	1.0531937492e-02	5.1422585441e-02
49574.0	1.0531948368e-02	5.1423671257e-02
49575.0	1.0531959245e-02	5.1424757076e-02
49576.0	1.0531970121e-02	5.1425842896e-02
49577.0	1.0531980998e-02	5.1426928717e-02
49578.0	1.0531991874e-02	5.1428014541e-02
49579.0	1.0532002751e-02	5.1429100367e-02
49580.0	1.0532013627e-02	5.1430186194e-02
49581.0	1.0532024504e-02	5.1431272023e-02
49582.0	1.0532035380e-02	5.1432357854e-02
49583.0	1.0532046257e-02	5.1433443687e-02
49584.0	1.0532057134e-02	5.1434529522e-02
49585.0	1.0532068010e-02	5.1435615359e-02
49586.0	1.0532078887e-02	5.1436701197e-02
49587.0	1.0532089764e-02	5.1437787037e-02
49588.0	1.0532100640e-02	5.1438872880e-02
49589.0	1.0532111517e-02	5.1439958724e-02
49590.0	1.0532122394e-02	5.1441044570e-02
49591.0	1.0532133271e-02	5.1442130417e-02
49592.0	1.0532144147e-02	5.1443216267e-02
49593.0	1.0532155024e-02	5.1444302118e-02
49594.0	1.0532165901e-02	5.1445387972e-02
49595.0	1.0532176778e-02	5.1446473827e-02
49596.0	1.0532187655e-02	5.1447559684e-02
49597.0	1.0532198532e-02	5.1448645542e-02
49598.0	1.0532209409e-02	5.1449731403e-02
49599.0	1.0532220286e-02	5.1450817266e-02
49600.0	1.0532231162e-02	5.1451903130e-02
49601.0	1.0532242039e-02	5.1452988996e-02
49602.0	1.0532252916e-02	5.1454074864e-02
49603.0	1.0532263793e-02	5.1455160734e-02
49604.0	1.0532274670e-02	5.1456246606e-02
49605.0	1.0532285547e-02	5.1457332479e-02
49606.0	1.0532296424e-02	5.1458418355e-02
49607.0	1.0532307302e-02	5.1459504232e-02
49608.0	1.0532318179e-02	5.1460590111e-02
49609.0	1.0532329056e-02	5.1461675992e-02
49610.0	1.0532339933e-02	5.1462761875e-02
49611.0	1.0532350810e-02	5.1463847760e-02
49612.0	1.0532361687e-02	5.1464933646e-02
49613.0	1.0532372564e-02	5.1466019535e-02
49614.0	1.0532383441e-02	5.1467105425e-02
49615.0	1.0532394319e-02	5.1468191317e-02
49616.0	1.0532405196e-02	5.1469277211e-02
49617.0	1.0532416073e-02	5.1470363107e-02
49618.0	1.0532426950e-02	5.1471449005e-02
49619.0	1.0532437828e-02	5.1472534904e-02
49620.0	1.0532448705e-02	5.1473620805e-02
49621.0	1.0532459582e-02	5.1474706709e-02
49622.0	1.0532470460e-02	5.1475792614e-02
49623.0	1.0532481337e-02	5.1476878521e-02
49624.0	1.0532492214e-02	5.1477964429e-02
49625.0	1.0532503092e-02	5.1479050340e-02
49626.0	1.0532513969e-02	5.1480136252e-02
49627.0	1.0532524847e-02	5.1481222167e-02
49628.0	1.0532535724e-02	5.1482308083e-02
49629.0	1.0532546602e-02	5.1483394001e-02
49630.0	1.0532557479e-02	5.1484479920e-02
49631.0	1.0532568357e-02	5.1485565842e-02
49632.0	1.0532579234e-02	5.1486651766e-02
49633.0	1.0532590112e-02	5.1487737691e-02
49634.0	1.0532600989e-02	5.1488823618e-02
49635.0	1.0532611867e-02	5.1489909547e-02
49636.0	1.0532622744e-02	5.1490995478e-02
49637.0	1.0532633622e-02	5.1492081411e-02
49638.0	1.0532644500e-02	5.1493167346e-02
49639.0	1.0532655377e-02	5.1494253282e-02
49640.0	1.0532666255e-02	5.1495339220e-02
49641.0	1.0532677133e-02	5.1496425161e-02
49642.0	1.0532688010e-02	5.1497511103e-02
49643.0	1.0532698888e-02	5.1498597046e-02
49644.0	1.0532709766e-02	5.1499682992e-02
49645.0	1.0532720644e-02	5.1500768940e-02
49646.0	1.0532731522e-02	5.1501854889e-02
49647.0	1.0532742399e-02	5.1502940840e-02
49648.0	1.0532753277e-02	5.1504026793e-02
49649.0	1.0532764155e-02	5.1505112748e-02
49650.0	1.0532775033e-02	5.1506198705e-02
49651.0	1.0532785911e-02	5.1507284664e-02
49652.0	1.0532796789e-02	5.1508370624e-02
49653.0	1.0532807667e-02	5.1509456587e-02
49654.0	1.0532818544e-02	5.1510542551e-02
49655.0	1.0532829422e-02	5.1511628517e-02
49656.0	1.0532840300e-02	5.1512714485e-02
49657.0	1.0532851178e-02	5.1513800454e-02
49658.0	1.0532862056e-02	5.1514886426e-02
49659.0	1.0532872934e-02	5.1515972400e-02
49660.0	1.0532883812e-02	5.1517058375e-02
49661.0	1.0532894691e-02	5.1518144352e-02
49662.0	1.0532905569e-02	5.1519230331e-02
49663.0	1.0532916447e-02	5.1520316312e-02
49664.0	1.0532927325e-02	5.1521402294e-02
