# Physical_Time_yrs	Total_Mass_Msun	Relative_Error
50019.0	1.0537971792e-02	5.2025000641e-02
50020.0	1.0537982685e-02	5.2026088164e-02
50021.0	1.0537993579e-02	5.2027175689e-02
50022.0	1.0538004472e-02	5.2028263216e-02
50023.0	1.0538015366e-02	5.2029350745e-02
50024.0	1.0538026260e-02	5.2030438275e-02
50025.0	1.0538037153e-02	5.2031525807e-02
50026.0	1.0538048047e-02	5.2032613342e-02
50027.0	1.0538058941e-02	5.2033700878e-02
50028.0	1.0538069834e-02	5.2034788415e-02
50029.0	1.0538080728e-02	5.2035875955e-02
50030.0	1.0538091622e-02	5.2036963497e-02
50031.0	1.0538102515e-02	5.2038051040e-02
50032.0	1.0538113409e-02	5.2039138585e-02
50033.0	1.0538124303e-02	5.2040226132e-02
50034.0	1.0538135197e-02	5.2041313681e-02
50035.0	1.0538146091e-02	5.2042401232e-02
50036.0	1.0538156984e-02	5.2043488784e-02
50037.0	1.0538167878e-02	5.2044576338e-02
50038.0	1.0538178772e-02	5.2045663894e-02
50039.0	1.0538189666e-02	5.2046751452e-02
50040.0	1.0538200560e-02	5.2047839012e-02
50041.0	1.0538211454e-02	5.2048926574e-02
50042.0	1.0538222348e-02	5.2050014137e-02
50043.0	1.0538233242e-02	5.2051101703e-02
50044.0	1.0538244136e-02	5.2052189270e-02
50045.0	1.0538255030e-02	5.2053276839e-02
50046.0	1.0538265924e-02	5.2054364410e-02
50047.0	1.0538276818e-02	5.2055451982e-02
50048.0	1.0538287712e-02	5.2056539557e-02
50049.0	1.0538298606e-02	5.2057627133e-02
50050.0	1.0538309500e-02	5.2058714711e-02
50051.0	1.0538320394e-02	5.2059802291e-02
50052.0	1.0538331289e-02	5.2060889873e-02
50053.0	1.0538342183e-02	5.2061977457e-02
50054.0	1.0538353077e-02	5.2063065042e-02
50055.0	1.0538363971e-02	5.2064152629e-02
50056.0	1.0538374865e-02	5.2065240218e-02
50057.0	1.0538385759e-02	5.2066327809e-02
50058.0	1.0538396654e-02	5.2067415402e-02
50059.0	1.0538407548e-02	5.2068502997e-02
50060.0	1.0538418442e-02	5.2069590593e-02
50061.0	1.0538429337e-02	5.2070678191e-02
50062.0	1.0538440231e-02	5.2071765792e-02
50063.0	1.0538451125e-02	5.2072853394e-02
50064.0	1.0538462020e-02	5.2073940997e-02
50065.0	1.0538472914e-02	5.2075028603e-02
50066.0	1.0538483808e-02	5.2076116210e-02
50067.0	1.0538494703e-02	5.2077203820e-02
50068.0	1.0538505597e-02	5.2078291431e-02
50069.0	1.0538516492e-02	5.2079379044e-02
50070.0	1.0538527386e-02	5.2080466658e-02
50071.0	1.0538538281e-02	5.2081554275e-02
50072.0	1.0538549175e-02	5.2082641894e-02
50073.0	1.0538560070e-02	5.2083729514e-02
50074.0	1.0538570964e-02	5.2084817136e-02
50075.0	1.0538581859e-02	5.2085904760e-02
50076.0	1.0538592753e-02	5.2086992386e-02
50077.0	1.0538603648e-02	5.2088080013e-02
50078.0	1.0538614543e-02	5.2089167643e-02
50079.0	1.0538625437e-02	5.2090255274e-02
50080.0	1.0538636332e-02	5.2091342907e-02
50081.0	1.0538647227e-02	5.2092430542e-02
50082.0	1.0538658121e-02	5.2093518179e-02
50083.0	1.0538669016e-02	5.2094605817e-02
50084.0	1.0538679911e-02	5.2095693458e-02
50085.0	1.0538690805e-02	5.2096781100e-02
50086.0	1.0538701700e-02	5.2097868744e-02
50087.0	1.0538712595e-02	5.2098956390e-02
50088.0	1.0538723490e-02	5.2100044038e-02
50089.0	1.0538734385e-02	5.2101131687e-02
50090.0	1.0538745279e-02	5.2102219339e-02
50091.0	1.0538756174e-02	5.2103306992e-02
50092.0	1.0538767069e-02	5.2104394647e-02
50093.0	1.0538777964e-02	5.2105482304e-02
50094.0	1.0538788859e-02	5.2106569962e-02
50095.0	1.0538799754e-02	5.2107657623e-02
50096.0	1.0538810649e-02	5.2108745285e-02
50097.0	1.0538821544e-02	5.2109832950e-02
50098.0	1.0538832439e-02	5.2110920616e-02
50099.0	1.0538843334e-02	5.2112008284e-02
50100.0	1.0538854229e-02	5.2113095953e-02
50101.0	1.0538865124e-02	5.2114183625e-02
50102.0	1.0538876019e-02	5.2115271298e-02
50103.0	1.0538886914e-02	5.2116358974e-02
50104.0	1.0538897809e-02	5.2117446651e-02
50105.0	1.0538908704e-02	5.2118534329e-02
50106.0	1.0538919599e-02	5.2119622010e-02
50107.0	1.0538930494e-02	5.2120709693e-02
50108.0	1.0538941390e-02	5.2121797377e-02
50109.0	1.0538952285e-02	5.2122885063e-02
50110.0	1.0538963180e-02	5.2123972751e-02
50111.0	1.0538974075e-02	5.2125060441e-02
50112.0	1.0538984970e-02	5.2126148133e-02
50113.0	1.0538995866e-02	5.2127235826e-02
50114.0	1.0539006761e-02	5.2128323522e-02
50115.0	1.0539017656e-02	5.2129411219e-02
50116.0	1.0539028552e-02	5.2130498918e-02
50117.0	1.0539039447e-02	5.2131586619e-02
50118.0	1.0539050342e-02	5.2132674322e-02
50119.0	1.0539061238e-02	5.2133762026e-02
50120.0	1.0539072133e-02	5.2134849733e-02
50121.0	1.0539083028e-02	5.2135937441e-02
50122.0	1.0539093924e-02	5.2137025151e-02
50123.0	1.0539104819e-02	5.2138112863e-02
50124.0	1.0539115715e-02	5.2139200576e-02
50125.0	1.0539126610e-02	5.2140288292e-02
50126.0	1.0539137506e-02	5.2141376009e-02
50127.0	1.0539148401e-02	5.2142463728e-02
50128.0	1.0539159297e-02	5.2143551449e-02
50129.0	1.0539170192e-02	5.2144639172e-02
50130.0	1.0539181088e-02	5.2145726897e-02
50131.0	1.0539191983e-02	5.2146814623e-02
50132.0	1.0539202879e-02	5.2147902352e-02
50133.0	1.0539213775e-02	5.2148990082e-02
50134.0	1.0539224670e-02	5.2150077814e-02
50135.0	1.0539235566e-02	5.2151165548e-02
50136.0	1.0539246462e-02	5.2152253283e-02
50137.0	1.0539257357e-02	5.2153341021e-02
50138.0	1.0539268253e-02	5.2154428760e-02
50139.0	1.0539279149e-02	5.2155516501e-02
50140.0	1.0539290045e-02	5.2156604244e-02
50141.0	1.0539300940e-02	5.2157691989e-02
50142.0	1.0539311836e-02	5.2158779736e-02
50143.0	1.0539322732e-02	5.2159867484e-02
50144.0	1.0539333628e-02	5.2160955235e-02
50145.0	1.0539344524e-02	5.2162042987e-02
50146.0	1.0539355419e-02	5.2163130741e-02
50147.0	1.0539366315e-02	5.2164218497e-02
50148.0	1.0539377211e-02	5.2165306254e-02
50149.0	1.0539388107e-02	5.2166394014e-02
50150.0	1.0539399003e-02	5.2167481775e-02
50151.0	1.0539409899e-02	5.2168569538e-02
50152.0	1.0539420795e-02	5.2169657303e-02
50153.0	1.0539431691e-02	5.2170745070e-02
50154.0	1.0539442587e-02	5.2171832839e-02
50155.0	1.0539453483e-02	5.2172920609e-02
50156.0	1.0539464379e-02	5.2174008381e-02
50157.0	1.0539475275e-02	5.2175096156e-02
50158.0	1.0539486171e-02	5.2176183932e-02
50159.0	1.0539497067e-02	5.2177271709e-02
50160.0	1.0539507963e-02	5.2178359489e-02
50161.0	1.0539518860e-02	5.2179447270e-02
50162.0	1.0539529756e-02	5.2180535054e-02
50163.0	1.0539540652e-02	5.2181622839e-02
50164.0	1.0539551548e-02	5.2182710626e-02
50165.0	1.0539562444e-02	5.2183798415e-02
50166.0	1.0539573341e-02	5.2184886205e-02
50167.0	1.0539584237e-02	5.2185973998e-02
50168.0	1.0539595133e-02	5.2187061792e-02
50169.0	1.0539606029e-02	5.2188149588e-02
50170.0	1.0539616926e-02	5.2189237386e-02
50171.0	1.0539627822e-02	5.2190325186e-02
50172.0	1.0539638718e-02	5.2191412987e-02
50173.0	1.0539649615e-02	5.2192500791e-02
50174.0	1.0539660511e-02	5.2193588596e-02
50175.0	1.0539671408e-02	5.2194676403e-02
50176.0	1.0539682304e-02	5.2195764212e-02
50177.0	1.0539693200e-02	5.2196852023e-02
50178.0	1.0539704097e-02	5.2197939835e-02
50179.0	1.0539714993e-02	5.2199027650e-02
50180.0	1.0539725890e-02	5.2200115466e-02
50181.0	1.0539736786e-02	5.2201203284e-02
50182.0	1.0539747683e-02	5.2202291104e-02
50183.0	1.0539758579e-02	5.2203378926e-02
50184.0	1.0539769476e-02	5.2204466750e-02
50185.0	1.0539780372e-02	5.2205554575e-02
50186.0	1.0539791269e-02	5.2206642402e-02
50187.0	1.0539802166e-02	5.2207730231e-02
50188.0	1.0539813062e-02	5.2208818062e-02
50189.0	1.0539823959e-02	5.2209905895e-02
50190.0	1.0539834856e-02	5.2210993730e-02
50191.0	1.0539845752e-02	5.2212081566e-02
50192.0	1.0539856649e-02	5.2213169404e-02
50193.0	1.0539867546e-02	5.2214257244e-02
50194.0	1.0539878443e-02	5.2215345086e-02
50195.0	1.0539889339e-02	5.2216432930e-02
50196.0	1.0539900236e-02	5.2217520776e-02
50197.0	1.0539911133e-02	5.2218608623e-02
50198.0	1.0539922030e-02	5.2219696472e-02
50199.0	1.0539932927e-02	5.2220784323e-02
50200.0	1.0539943823e-02	5.2221872176e-02
50201.0	1.0539954720e-02	5.2222960031e-02
50202.0	1.0539965617e-02	5.2224047887e-02
50203.0	1.0539976514e-02	5.2225135746e-02
50204.0	1.0539987411e-02	5.2226223606e-02
50205.0	1.0539998308e-02	5.2227311468e-02
50206.0	1.0540009205e-02	5.2228399332e-02
50207.0	1.0540020102e-02	5.2229487198e-02
50208.0	1.0540030999e-02	5.2230575065e-02
50209.0	1.0540041896e-02	5.2231662935e-02
50210.0	1.0540052793e-02	5.2232750806e-02
50211.0	1.0540063690e-02	5.2233838679e-02
50212.0	1.0540074587e-02	5.2234926554e-02
50213.0	1.0540085484e-02	5.2236014430e-02
50214.0	1.0540096381e-02	5.2237102309e-02
50215.0	1.0540107278e-02	5.2238190189e-02
50216.0	1.0540118176e-02	5.2239278072e-02
50217.0	1.0540129073e-02	5.2240365956e-02
50218.0	1.0540139970e-02	5.2241453841e-02
50219.0	1.0540150867e-02	5.2242541729e-02
50220.0	1.0540161764e-02	5.2243629619e-02
50221.0	1.0540172662e-02	5.2244717510e-02
50222.0	1.0540183559e-02	5.2245805403e-02
50223.0	1.0540194456e-02	5.2246893298e-02
50224.0	1.0540205353e-02	5.2247981195e-02
50225.0	1.0540216251e-02	5.2249069094e-02
50226.0	1.0540227148e-02	5.2250156994e-02
50227.0	1.0540238045e-02	5.2251244897e-02
50228.0	1.0540248943e-02	5.2252332801e-02
50229.0	1.0540259840e-02	5.2253420707e-02
50230.0	1.0540270738e-02	5.2254508615e-02
50231.0	1.0540281635e-02	5.2255596524e-02
50232.0	1.0540292532e-02	5.2256684436e-02
50233.0	1.0540303430e-02	5.2257772349e-02
50234.0	1.0540314327e-02	5.2258860264e-02
50235.0	1.0540325225e-02	5.2259948181e-02
50236.0	1.0540336122e-02	5.2261036100e-02
50237.0	1.0540347020e-02	5.2262124021e-02
50238.0	1.0540357917e-02	5.2263211943e-02
50239.0	1.0540368815e-02	5.2264299868e-02
50240.0	1.0540379713e-02	5.2265387794e-02
50241.0	1.0540390610e-02	5.2266475722e-02
50242.0	1.0540401508e-02	5.2267563652e-02
50243.0	1.0540412405e-02	5.2268651583e-02
50244.0	1.0540423303e-02	5.2269739517e-02
50245.0	1.0540434201e-02	5.2270827452e-02
50246.0	1.0540445098e-02	5.2271915389e-02
50247.0	1.0540455996e-02	5.2273003328e-02
50248.0	1.0540466894e-02	5.2274091269e-02
50249.0	1.0540477792e-02	5.2275179212e-02
50250.0	1.0540488689e-02	5.2276267156e-02
50251.0	1.0540499587e-02	5.2277355103e-02
50252.0	1.0540510485e-02	5.2278443051e-02
50253.0	1.0540521383e-02	5.2279531001e-02
50254.0	1.0540532281e-02	5.2280618952e-02
50255.0	1.0540543179e-02	5.2281706906e-02
50256.0	1.0540554076e-02	5.2282794862e-02
50257.0	1.0540564974e-02	5.2283882819e-02
50258.0	1.0540575872e-02	5.2284970778e-02
50259.0	1.0540586770e-02	5.2286058739e-02
50260.0	1.0540597668e-02	5.2287146702e-02
50261.0	1.0540608566e-02	5.2288234666e-02
50262.0	1.0540619464e-02	5.2289322633e-02
50263.0	1.0540630362e-02	5.2290410601e-02
50264.0	1.0540641260e-02	5.2291498571e-02
50265.0	1.0540652158e-02	5.2292586543e-02
50266.0	1.0540663056e-02	5.2293674517e-02
50267.0	1.0540673954e-02	5.2294762493e-02
50268.0	1.0540684852e-02	5.2295850470e-02
50269.0	1.0540695751e-02	5.2296938449e-02
50270.0	1.0540706649e-02	5.2298026430e-02
50271.0	1.0540717547e-02	5.2299114413e-02
50272.0	1.0540728445e-02	5.2300202398e-02
50273.0	1.0540739343e-02	5.2301290385e-02
50274.0	1.0540750241e-02	5.2302378373e-02
50275.0	1.0540761140e-02	5.2303466363e-02
50276.0	1.0540772038e-02	5.2304554355e-02
50277.0	1.0540782936e-02	5.2305642349e-02
50278.0	1.0540793835e-02	5.2306730345e-02
50279.0	1.0540804733e-02	5.2307818343e-02
50280.0	1.0540815631e-02	5.2308906342e-02
50281.0	1.0540826529e-02	5.2309994343e-02
50282.0	1.0540837428e-02	5.2311082347e-02
50283.0	1.0540848326e-02	5.2312170351e-02
50284.0	1.0540859225e-02	5.2313258358e-02
50285.0	1.0540870123e-02	5.2314346367e-02
50286.0	1.0540881021e-02	5.2315434377e-02
50287.0	1.0540891920e-02	5.2316522389e-02
50288.0	1.0540902818e-02	5.2317610403e-02
50289.0	1.0540913717e-02	5.2318698419e-02
50290.0	1.0540924615e-02	5.2319786437e-02
50291.0	1.0540935514e-02	5.2320874457e-02
50292.0	1.0540946412e-02	5.2321962478e-02
50293.0	1.0540957311e-02	5.2323050501e-02
50294.0	1.0540968210e-02	5.2324138526e-02
50295.0	1.0540979108e-02	5.2325226553e-02
50296.0	1.0540990007e-02	5.2326314582e-02
50297.0	1.0541000905e-02	5.2327402613e-02
50298.0	1.0541011804e-02	5.2328490645e-02
50299.0	1.0541022703e-02	5.2329578679e-02
50300.0	1.0541033601e-02	5.2330666715e-02
50301.0	1.0541044500e-02	5.2331754753e-02
50302.0	1.0541055399e-02	5.2332842793e-02
50303.0	1.0541066298e-02	5.2333930834e-02
50304.0	1.0541077196e-02	5.2335018878e-02
50305.0	1.0541088095e-02	5.2336106923e-02
50306.0	1.0541098994e-02	5.2337194970e-02
50307.0	1.0541109893e-02	5.2338283019e-02
50308.0	1.0541120792e-02	5.2339371070e-02
50309.0	1.0541131690e-02	5.2340459122e-02
50310.0	1.0541142589e-02	5.2341547176e-02
50311.0	1.0541153488e-02	5.2342635233e-02
50312.0	1.0541164387e-02	5.2343723291e-02
50313.0	1.0541175286e-02	5.2344811351e-02
50314.0	1.0541186185e-02	5.2345899412e-02
50315.0	1.0541197084e-02	5.2346987476e-02
50316.0	1.0541207983e-02	5.2348075541e-02
50317.0	1.0541218882e-02	5.2349163608e-02
50318.0	1.0541229781e-02	5.2350251677e-02
50319.0	1.0541240680e-02	5.2351339748e-02
50320.0	1.0541251579e-02	5.2352427821e-02
50321.0	1.0541262478e-02	5.2353515895e-02
50322.0	1.0541273377e-02	5.2354603972e-02
50323.0	1.0541284276e-02	5.2355692050e-02
50324.0	1.0541295175e-02	5.2356780130e-02
50325.0	1.0541306075e-02	5.2357868212e-02
50326.0	1.0541316974e-02	5.2358956295e-02
50327.0	1.0541327873e-02	5.2360044381e-02
50328.0	1.0541338772e-02	5.2361132468e-02
50329.0	1.0541349671e-02	5.2362220557e-02
50330.0	1.0541360571e-02	5.2363308648e-02
50331.0	1.0541371470e-02	5.2364396741e-02
50332.0	1.0541382369e-02	5.2365484836e-02
50333.0	1.0541393268e-02	5.2366572932e-02
50334.0	1.0541404168e-02	5.2367661031e-02
50335.0	1.0541415067e-02	5.2368749131e-02
50336.0	1.0541425966e-02	5.2369837233e-02
50337.0	1.0541436866e-02	5.2370925337e-02
50338.0	1.0541447765e-02	5.2372013442e-02
50339.0	1.0541458665e-02	5.2373101550e-02
50340.0	1.0541469564e-02	5.2374189659e-02
50341.0	1.0541480463e-02	5.2375277770e-02
50342.0	1.0541491363e-02	5.2376365883e-02
50343.0	1.0541502262e-02	5.2377453998e-02
50344.0	1.0541513162e-02	5.2378542115e-02
50345.0	1.0541524061e-02	5.2379630233e-02
50346.0	1.0541534961e-02	5.2380718353e-02
50347.0	1.0541545861e-02	5.2381806476e-02
50348.0	1.0541556760e-02	5.2382894600e-02
50349.0	1.0541567660e-02	5.2383982725e-02
50350.0	1.0541578559e-02	5.2385070853e-02
50351.0	1.0541589459e-02	5.2386158982e-02
50352.0	1.0541600359e-02	5.2387247114e-02
50353.0	1.0541611258e-02	5.2388335247e-02
50354.0	1.0541622158e-02	5.2389423382e-02
50355.0	1.0541633058e-02	5.2390511519e-02
50356.0	1.0541643957e-02	5.2391599657e-02
50357.0	1.0541654857e-02	5.2392687798e-02
50358.0	1.0541665757e-02	5.2393775940e-02
50359.0	1.0541676657e-02	5.2394864084e-02
50360.0	1.0541687556e-02	5.2395952230e-02
50361.0	1.0541698456e-02	5.2397040378e-02
50362.0	1.0541709356e-02	5.2398128527e-02
50363.0	1.0541720256e-02	5.2399216679e-02
50364.0	1.0541731156e-02	5.2400304832e-02
50365.0	1.0541742056e-02	5.2401392987e-02
50366.0	1.0541752955e-02	5.2402481144e-02
50367.0	1.0541763855e-02	5.2403569303e-02
50368.0	1.0541774755e-02	5.2404657463e-02
50369.0	1.0541785655e-02	5.2405745626e-02
50370.0	1.0541796555e-02	5.2406833790e-02
50371.0	1.0541807455e-02	5.2407921956e-02
50372.0	1.0541818355e-02	5.2409010124e-02
50373.0	1.0541829255e-02	5.2410098294e-02
50374.0	1.0541840155e-02	5.2411186465e-02
50375.0	1.0541851055e-02	5.2412274639e-02
50376.0	1.0541861955e-02	5.2413362814e-02
50377.0	1.0541872856e-02	5.2414450991e-02
50378.0	1.0541883756e-02	5.2415539170e-02
50379.0	1.0541894656e-02	5.2416627351e-02
50380.0	1.0541905556e-02	5.2417715533e-02
50381.0	1.0541916456e-02	5.2418803718e-02
50382.0	1.0541927356e-02	5.2419891904e-02
50383.0	1.0541938257e-02	5.2420980092e-02
50384.0	1.0541949157e-02	5.2422068282e-02
50385.0	1.0541960057e-02	5.2423156474e-02
50386.0	1.0541970957e-02	5.2424244667e-02
50387.0	1.0541981858e-02	5.2425332862e-02
50388.0	1.0541992758e-02	5.2426421060e-02
50389.0	1.0542003658e-02	5.2427509259e-02
50390.0	1.0542014559e-02	5.2428597460e-02
50391.0	1.0542025459e-02	5.2429685662e-02
50392.0	1.0542036359e-02	5.2430773867e-02
50393.0	1.0542047260e-02	5.2431862073e-02
50394.0	1.0542058160e-02	5.2432950281e-02
50395.0	1.0542069061e-02	5.2434038491e-02
50396.0	1.0542079961e-02	5.2435126703e-02
50397.0	1.0542090861e-02	5.2436214917e-02
50398.0	1.0542101762e-02	5.2437303133e-02
50399.0	1.0542112662e-02	5.2438391350e-02
50400.0	1.0542123563e-02	5.2439479569e-02
50401.0	1.0542134464e-02	5.2440567790e-02
50402.0	1.0542145364e-02	5.2441656013e-02
50403.0	1.0542156265e-02	5.2442744238e-02
50404.0	1.0542167165e-02	5.2443832464e-02
50405.0	1.0542178066e-02	5.2444920693e-02
50406.0	1.0542188966e-02	5.2446008923e-02
50407.0	1.0542199867e-02	5.2447097155e-02
50408.0	1.0542210768e-02	5.2448185389e-02
50409.0	1.0542221669e-02	5.2449273624e-02
50410.0	1.0542232569e-02	5.2450361862e-02
50411.0	1.0542243470e-02	5.2451450101e-02
50412.0	1.0542254371e-02	5.2452538342e-02
50413.0	1.0542265271e-02	5.2453626585e-02
50414.0	1.0542276172e-02	5.2454714830e-02
50415.0	1.0542287073e-02	5.2455803077e-02
50416.0	1.0542297974e-02	5.2456891325e-02
50417.0	1.0542308875e-02	5.2457979576e-02
50418.0	1.0542319776e-02	5.2459067828e-02
50419.0	1.0542330676e-02	5.2460156082e-02
50420.0	1.0542341577e-02	5.2461244337e-02
50421.0	1.0542352478e-02	5.2462332595e-02
50422.0	1.0542363379e-02	5.2463420855e-02
50423.0	1.0542374280e-02	5.2464509116e-02
50424.0	1.0542385181e-02	5.2465597379e-02
50425.0	1.0542396082e-02	5.2466685644e-02
50426.0	1.0542406983e-02	5.2467773911e-02
50427.0	1.0542417884e-02	5.2468862179e-02
50428.0	1.0542428785e-02	5.2469950450e-02
50429.0	1.0542439686e-02	5.2471038722e-02
50430.0	1.0542450587e-02	5.2472126996e-02
50431.0	1.0542461488e-02	5.2473215272e-02
50432.0	1.0542472389e-02	5.2474303550e-02
50433.0	1.0542483291e-02	5.2475391830e-02
50434.0	1.0542494192e-02	5.2476480111e-02
50435.0	1.0542505093e-02	5.2477568394e-02
50436.0	1.0542515994e-02	5.2478656680e-02
50437.0	1.0542526895e-02	5.2479744967e-02
50438.0	1.0542537796e-02	5.2480833255e-02
50439.0	1.0542548698e-02	5.2481921546e-02
50440.0	1.0542559599e-02	5.2483009838e-02
50441.0	1.0542570500e-02	5.2484098133e-02
50442.0	1.0542581402e-02	5.2485186429e-02
50443.0	1.0542592303e-02	5.2486274727e-02
50444.0	1.0542603204e-02	5.2487363026e-02
50445.0	1.0542614106e-02	5.2488451328e-02
50446.0	1.0542625007e-02	5.2489539632e-02
50447.0	1.0542635908e-02	5.2490627937e-02
50448.0	1.0542646810e-02	5.2491716244e-02
50449.0	1.0542657711e-02	5.2492804553e-02
50450.0	1.0542668613e-02	5.2493892864e-02
50451.0	1.0542679514e-02	5.2494981176e-02
50452.0	1.0542690415e-02	5.2496069491e-02
50453.0	1.0542701317e-02	5.2497157807e-02
50454.0	1.0542712218e-02	5.2498246125e-02
50455.0	1.0542723120e-02	5.2499334445e-02
50456.0	1.0542734022e-02	5.2500422767e-02
50457.0	1.0542744923e-02	5.2501511090e-02
50458.0	1.0542755825e-02	5.2502599416e-02
50459.0	1.0542766726e-02	5.2503687743e-02
50460.0	1.0542777628e-02	5.2504776072e-02
50461.0	1.0542788530e-02	5.2505864403e-02
50462.0	1.0542799431e-02	5.2506952735e-02
50463.0	1.0542810333e-02	5.2508041070e-02
50464.0	1.0542821235e-02	5.2509129406e-02
50465.0	1.0542832136e-02	5.2510217745e-02
50466.0	1.0542843038e-02	5.2511306085e-02
50467.0	1.0542853940e-02	5.2512394427e-02
50468.0	1.0542864842e-02	5.2513482770e-02
50469.0	1.0542875743e-02	5.2514571116e-02
50470.0	1.0542886645e-02	5.2515659463e-02
50471.0	1.0542897547e-02	5.2516747812e-02
50472.0	1.0542908449e-02	5.2517836163e-02
50473.0	1.0542919351e-02	5.2518924516e-02
50474.0	1.0542930253e-02	5.2520012871e-02
50475.0	1.0542941155e-02	5.2521101228e-02
50476.0	1.0542952056e-02	5.2522189586e-02
50477.0	1.0542962958e-02	5.2523277946e-02
50478.0	1.0542973860e-02	5.2524366308e-02
50479.0	1.0542984762e-02	5.2525454672e-02
50480.0	1.0542995664e-02	5.2526543038e-02
50481.0	1.0543006566e-02	5.2527631405e-02
50482.0	1.0543017468e-02	5.2528719775e-02
50483.0	1.0543028370e-02	5.2529808146e-02
50484.0	1.0543039272e-02	5.2530896519e-02
50485.0	1.0543050175e-02	5.2531984894e-02
50486.0	1.0543061077e-02	5.2533073270e-02
50487.0	1.0543071979e-02	5.2534161649e-02
50488.0	1.0543082881e-02	5.2535250029e-02
50489.0	1.0543093783e-02	5.2536338411e-02
50490.0	1.0543104685e-02	5.2537426795e-02
50491.0	1.0543115587e-02	5.2538515181e-02
50492.0	1.0543126490e-02	5.2539603569e-02
50493.0	1.0543137392e-02	5.2540691958e-02
50494.0	1.0543148294e-02	5.2541780350e-02
50495.0	1.0543159196e-02	5.2542868743e-02
50496.0	1.0543170099e-02	5.2543957138e-02
50497.0	1.0543181001e-02	5.2545045535e-02
50498.0	1.0543191903e-02	5.2546133933e-02
50499.0	1.0543202806e-02	5.2547222334e-02
50500.0	1.0543213708e-02	5.2548310736e-02
50501.0	1.0543224610e-02	5.2549399140e-02
50502.0	1.0543235513e-02	5.2550487546e-02
50503.0	1.0543246415e-02	5.2551575954e-02
50504.0	1.0543257318e-02	5.2552664364e-02
50505.0	1.0543268220e-02	5.2553752775e-02
50506.0	1.0543279122e-02	5.2554841188e-02
50507.0	1.0543290025e-02	5.2555929604e-02
50508.0	1.0543300927e-02	5.2557018020e-02
50509.0	1.0543311830e-02	5.2558106439e-02
50510.0	1.0543322733e-02	5.2559194860e-02
50511.0	1.0543333635e-02	5.2560283282e-02
50512.0	1.0543344538e-02	5.2561371707e-02
50513.0	1.0543355440e-02	5.2562460133e-02
50514.0	1.0543366343e-02	5.2563548561e-02
50515.0	1.0543377246e-02	5.2564636991e-02
50516.0	1.0543388148e-02	5.2565725422e-02
50517.0	1.0543399051e-02	5.2566813856e-02
50518.0	1.0543409954e-02	5.2567902291e-02
50519.0	1.0543420856e-02	5.2568990728e-02
50520.0	1.0543431759e-02	5.2570079167e-02
50521.0	1.0543442662e-02	5.2571167608e-02
50522.0	1.0543453564e-02	5.2572256050e-02
50523.0	1.0543464467e-02	5.2573344495e-02
50524.0	1.0543475370e-02	5.2574432941e-02
50525.0	1.0543486273e-02	5.2575521389e-02
50526.0	1.0543497176e-02	5.2576609839e-02
50527.0	1.0543508079e-02	5.2577698291e-02
50528.0	1.0543518981e-02	5.2578786744e-02
50529.0	1.0543529884e-02	5.2579875200e-02
50530.0	1.0543540787e-02	5.2580963657e-02
50531.0	1.0543551690e-02	5.2582052116e-02
50532.0	1.0543562593e-02	5.2583140577e-02
