# Physical_Time_yrs	Total_Mass_Msun	Relative_Error
59732.0	8.9467979583e-03	1.0682479381e-01
59733.0	8.9467444128e-03	1.0683013935e-01
59734.0	8.9466908658e-03	1.0683548505e-01
59735.0	8.9466373172e-03	1.0684083091e-01
59736.0	8.9465837670e-03	1.0684617692e-01
59737.0	8.9465302152e-03	1.0685152309e-01
59738.0	8.9464766619e-03	1.0685686942e-01
59739.0	8.9464231069e-03	1.0686221591e-01
59740.0	8.9463695505e-03	1.0686756255e-01
59741.0	8.9463159924e-03	1.0687290935e-01
59742.0	8.9462624328e-03	1.0687825630e-01
59743.0	8.9462088715e-03	1.0688360342e-01
59744.0	8.9461553088e-03	1.0688895069e-01
59745.0	8.9461017444e-03	1.0689429812e-01
59746.0	8.9460481785e-03	1.0689964570e-01
59747.0	8.9459946110e-03	1.0690499344e-01
59748.0	8.9459410419e-03	1.0691034134e-01
59749.0	8.9458874713e-03	1.0691568940e-01
59750.0	8.9458338991e-03	1.0692103761e-01
59751.0	8.9457803253e-03	1.0692638598e-01
59752.0	8.9457267499e-03	1.0693173450e-01
59753.0	8.9456731730e-03	1.0693708319e-01
59754.0	8.9456195945e-03	1.0694243203e-01
59755.0	8.9455660144e-03	1.0694778103e-01
59756.0	8.9455124327e-03	1.0695313018e-01
59757.0	8.9454588495e-03	1.0695847949e-01
59758.0	8.9454052647e-03	1.0696382896e-01
59759.0	8.9453516783e-03	1.0696917859e-01
59760.0	8.9452980904e-03	1.0697452837e-01
59761.0	8.9452445008e-03	1.0697987831e-01
59762.0	8.9451909097e-03	1.0698522841e-01
59763.0	8.9451373171e-03	1.0699057866e-01
59764.0	8.9450837228e-03	1.0699592907e-01
59765.0	8.9450301270e-03	1.0700127964e-01
59766.0	8.9449765296e-03	1.0700663037e-01
59767.0	8.9449229307e-03	1.0701198125e-01
59768.0	8.9448693301e-03	1.0701733229e-01
59769.0	8.9448157280e-03	1.0702268348e-01
59770.0	8.9447621243e-03	1.0702803484e-01
59771.0	8.9447085191e-03	1.0703338635e-01
59772.0	8.9446549123e-03	1.0703873802e-01
59773.0	8.9446013039e-03	1.0704408984e-01
59774.0	8.9445476939e-03	1.0704944182e-01
59775.0	8.9444940823e-03	1.0705479396e-01
59776.0	8.9444404692e-03	1.0706014626e-01
59777.0	8.9443868545e-03	1.0706549871e-01
59778.0	8.9443332382e-03	1.0707085132e-01
59779.0	8.9442796204e-03	1.0707620409e-01
59780.0	8.9442260010e-03	1.0708155701e-01
59781.0	8.9441723800e-03	1.0708691009e-01
59782.0	8.9441187574e-03	1.0709226333e-01
59783.0	8.9440651333e-03	1.0709761673e-01
59784.0	8.9440115076e-03	1.0710297028e-01
59785.0	8.9439578803e-03	1.0710832399e-01
59786.0	8.9439042515e-03	1.0711367786e-01
59787.0	8.9438506210e-03	1.0711903188e-01
59788.0	8.9437969890e-03	1.0712438606e-01
59789.0	8.9437433554e-03	1.0712974040e-01
59790.0	8.9436897203e-03	1.0713509490e-01
59791.0	8.9436360836e-03	1.0714044955e-01
59792.0	8.9435824453e-03	1.0714580436e-01
59793.0	8.9435288054e-03	1.0715115932e-01
59794.0	8.9434751639e-03	1.0715651445e-01
59795.0	8.9434215209e-03	1.0716186973e-01
59796.0	8.9433678763e-03	1.0716722517e-01
59797.0	8.9433142302e-03	1.0717258076e-01
59798.0	8.9432605824e-03	1.0717793651e-01
59799.0	8.9432069331e-03	1.0718329242e-01
59800.0	8.9431532822e-03	1.0718864849e-01
59801.0	8.9430996298e-03	1.0719400471e-01
59802.0	8.9430459757e-03	1.0719936109e-01
59803.0	8.9429923201e-03	1.0720471763e-01
59804.0	8.9429386629e-03	1.0721007433e-01
59805.0	8.9428850042e-03	1.0721543118e-01
59806.0	8.9428313438e-03	1.0722078819e-01
59807.0	8.9427776819e-03	1.0722614535e-01
59808.0	8.9427240185e-03	1.0723150268e-01
59809.0	8.9426703534e-03	1.0723686016e-01
59810.0	8.9426166868e-03	1.0724221780e-01
59811.0	8.9425630186e-03	1.0724757559e-01
59812.0	8.9425093488e-03	1.0725293354e-01
59813.0	8.9424556774e-03	1.0725829165e-01
59814.0	8.9424020045e-03	1.0726364992e-01
59815.0	8.9423483300e-03	1.0726900834e-01
59816.0	8.9422946539e-03	1.0727436692e-01
59817.0	8.9422409763e-03	1.0727972566e-01
59818.0	8.9421872971e-03	1.0728508455e-01
59819.0	8.9421336163e-03	1.0729044361e-01
59820.0	8.9420799339e-03	1.0729580281e-01
59821.0	8.9420262500e-03	1.0730116218e-01
59822.0	8.9419725645e-03	1.0730652170e-01
59823.0	8.9419188774e-03	1.0731188138e-01
59824.0	8.9418651887e-03	1.0731724122e-01
59825.0	8.9418114985e-03	1.0732260122e-01
59826.0	8.9417578067e-03	1.0732796137e-01
59827.0	8.9417041133e-03	1.0733332168e-01
59828.0	8.9416504183e-03	1.0733868214e-01
59829.0	8.9415967218e-03	1.0734404277e-01
59830.0	8.9415430237e-03	1.0734940355e-01
59831.0	8.9414893240e-03	1.0735476449e-01
59832.0	8.9414356227e-03	1.0736012558e-01
59833.0	8.9413819199e-03	1.0736548683e-01
59834.0	8.9413282155e-03	1.0737084824e-01
59835.0	8.9412745095e-03	1.0737620981e-01
59836.0	8.9412208019e-03	1.0738157153e-01
59837.0	8.9411670928e-03	1.0738693341e-01
59838.0	8.9411133821e-03	1.0739229545e-01
59839.0	8.9410596698e-03	1.0739765765e-01
59840.0	8.9410059560e-03	1.0740302000e-01
59841.0	8.9409522405e-03	1.0740838251e-01
59842.0	8.9408985235e-03	1.0741374517e-01
59843.0	8.9408448050e-03	1.0741910800e-01
59844.0	8.9407910848e-03	1.0742447098e-01
59845.0	8.9407373631e-03	1.0742983412e-01
59846.0	8.9406836398e-03	1.0743519741e-01
59847.0	8.9406299149e-03	1.0744056087e-01
59848.0	8.9405761884e-03	1.0744592448e-01
59849.0	8.9405224604e-03	1.0745128824e-01
59850.0	8.9404687308e-03	1.0745665217e-01
59851.0	8.9404149996e-03	1.0746201625e-01
59852.0	8.9403612669e-03	1.0746738049e-01
59853.0	8.9403075326e-03	1.0747274488e-01
59854.0	8.9402537967e-03	1.0747810944e-01
59855.0	8.9402000592e-03	1.0748347415e-01
59856.0	8.9401463202e-03	1.0748883901e-01
59857.0	8.9400925795e-03	1.0749420404e-01
59858.0	8.9400388373e-03	1.0749956922e-01
59859.0	8.9399850936e-03	1.0750493456e-01
59860.0	8.9399313482e-03	1.0751030006e-01
59861.0	8.9398776013e-03	1.0751566571e-01
59862.0	8.9398238528e-03	1.0752103152e-01
59863.0	8.9397701027e-03	1.0752639749e-01
59864.0	8.9397163511e-03	1.0753176361e-01
59865.0	8.9396625979e-03	1.0753712989e-01
59866.0	8.9396088431e-03	1.0754249633e-01
59867.0	8.9395550867e-03	1.0754786293e-01
59868.0	8.9395013287e-03	1.0755322969e-01
59869.0	8.9394475692e-03	1.0755859660e-01
59870.0	8.9393938081e-03	1.0756396366e-01
59871.0	8.9393400455e-03	1.0756933089e-01
59872.0	8.9392862812e-03	1.0757469827e-01
59873.0	8.9392325154e-03	1.0758006581e-01
59874.0	8.9391787480e-03	1.0758543351e-01
59875.0	8.9391249790e-03	1.0759080137e-01
59876.0	8.9390712085e-03	1.0759616938e-01
59877.0	8.9390174364e-03	1.0760153755e-01
59878.0	8.9389636627e-03	1.0760690587e-01
59879.0	8.9389098874e-03	1.0761227436e-01
59880.0	8.9388561106e-03	1.0761764300e-01
59881.0	8.9388023321e-03	1.0762301180e-01
59882.0	8.9387485521e-03	1.0762838075e-01
59883.0	8.9386947706e-03	1.0763374986e-01
59884.0	8.9386409874e-03	1.0763911913e-01
59885.0	8.9385872027e-03	1.0764448856e-01
59886.0	8.9385334164e-03	1.0764985815e-01
59887.0	8.9384796285e-03	1.0765522789e-01
59888.0	8.9384258391e-03	1.0766059779e-01
59889.0	8.9383720481e-03	1.0766596784e-01
59890.0	8.9383182555e-03	1.0767133806e-01
59891.0	8.9382644613e-03	1.0767670843e-01
59892.0	8.9382106655e-03	1.0768207895e-01
59893.0	8.9381568682e-03	1.0768744964e-01
59894.0	8.9381030693e-03	1.0769282048e-01
59895.0	8.9380492688e-03	1.0769819148e-01
59896.0	8.9379954668e-03	1.0770356264e-01
59897.0	8.9379416632e-03	1.0770893395e-01
59898.0	8.9378878580e-03	1.0771430542e-01
59899.0	8.9378340512e-03	1.0771967705e-01
59900.0	8.9377802428e-03	1.0772504884e-01
59901.0	8.9377264329e-03	1.0773042078e-01
59902.0	8.9376726214e-03	1.0773579288e-01
59903.0	8.9376188083e-03	1.0774116514e-01
59904.0	8.9375649937e-03	1.0774653756e-01
59905.0	8.9375111775e-03	1.0775191013e-01
59906.0	8.9374573597e-03	1.0775728286e-01
59907.0	8.9374035403e-03	1.0776265575e-01
59908.0	8.9373497193e-03	1.0776802879e-01
59909.0	8.9372958968e-03	1.0777340199e-01
59910.0	8.9372420727e-03	1.0777877535e-01
59911.0	8.9371882470e-03	1.0778414887e-01
59912.0	8.9371344197e-03	1.0778952254e-01
59913.0	8.9370805909e-03	1.0779489637e-01
59914.0	8.9370267605e-03	1.0780027036e-01
59915.0	8.9369729285e-03	1.0780564450e-01
59916.0	8.9369190950e-03	1.0781101881e-01
59917.0	8.9368652598e-03	1.0781639327e-01
59918.0	8.9368114231e-03	1.0782176788e-01
59919.0	8.9367575848e-03	1.0782714266e-01
59920.0	8.9367037450e-03	1.0783251759e-01
59921.0	8.9366499035e-03	1.0783789268e-01
59922.0	8.9365960605e-03	1.0784326793e-01
59923.0	8.9365422159e-03	1.0784864333e-01
59924.0	8.9364883698e-03	1.0785401889e-01
59925.0	8.9364345220e-03	1.0785939461e-01
59926.0	8.9363806727e-03	1.0786477049e-01
59927.0	8.9363268218e-03	1.0787014652e-01
59928.0	8.9362729693e-03	1.0787552271e-01
59929.0	8.9362191153e-03	1.0788089906e-01
59930.0	8.9361652597e-03	1.0788627556e-01
59931.0	8.9361114025e-03	1.0789165223e-01
59932.0	8.9360575437e-03	1.0789702905e-01
59933.0	8.9360036834e-03	1.0790240602e-01
59934.0	8.9359498214e-03	1.0790778316e-01
59935.0	8.9358959579e-03	1.0791316045e-01
59936.0	8.9358420929e-03	1.0791853790e-01
59937.0	8.9357882262e-03	1.0792391550e-01
59938.0	8.9357343580e-03	1.0792929327e-01
59939.0	8.9356804882e-03	1.0793467119e-01
59940.0	8.9356266168e-03	1.0794004927e-01
59941.0	8.9355727438e-03	1.0794542750e-01
59942.0	8.9355188693e-03	1.0795080590e-01
59943.0	8.9354649932e-03	1.0795618445e-01
59944.0	8.9354111155e-03	1.0796156316e-01
59945.0	8.9353572362e-03	1.0796694202e-01
59946.0	8.9353033554e-03	1.0797232104e-01
59947.0	8.9352494730e-03	1.0797770022e-01
59948.0	8.9351955890e-03	1.0798307956e-01
59949.0	8.9351417034e-03	1.0798845906e-01
59950.0	8.9350878163e-03	1.0799383871e-01
59951.0	8.9350339276e-03	1.0799921852e-01
59952.0	8.9349800373e-03	1.0800459848e-01
59953.0	8.9349261454e-03	1.0800997861e-01
59954.0	8.9348722520e-03	1.0801535889e-01
59955.0	8.9348183569e-03	1.0802073933e-01
59956.0	8.9347644603e-03	1.0802611992e-01
59957.0	8.9347105622e-03	1.0803150068e-01
59958.0	8.9346566624e-03	1.0803688159e-01
59959.0	8.9346027611e-03	1.0804226266e-01
59960.0	8.9345488582e-03	1.0804764388e-01
59961.0	8.9344949537e-03	1.0805302527e-01
59962.0	8.9344410476e-03	1.0805840681e-01
59963.0	8.9343871400e-03	1.0806378850e-01
59964.0	8.9343332308e-03	1.0806917036e-01
59965.0	8.9342793200e-03	1.0807455237e-01
59966.0	8.9342254076e-03	1.0807993454e-01
59967.0	8.9341714937e-03	1.0808531687e-01
59968.0	8.9341175782e-03	1.0809069935e-01
59969.0	8.9340636611e-03	1.0809608199e-01
59970.0	8.9340097424e-03	1.0810146479e-01
59971.0	8.9339558222e-03	1.0810684775e-01
59972.0	8.9339019003e-03	1.0811223087e-01
59973.0	8.9338479769e-03	1.0811761414e-01
59974.0	8.9337940520e-03	1.0812299757e-01
59975.0	8.9337401254e-03	1.0812838115e-01
59976.0	8.9336861973e-03	1.0813376490e-01
59977.0	8.9336322676e-03	1.0813914880e-01
59978.0	8.9335783363e-03	1.0814453286e-01
59979.0	8.9335244034e-03	1.0814991707e-01
59980.0	8.9334704690e-03	1.0815530145e-01
59981.0	8.9334165330e-03	1.0816068598e-01
59982.0	8.9333625954e-03	1.0816607066e-01
59983.0	8.9333086562e-03	1.0817145551e-01
59984.0	8.9332547155e-03	1.0817684051e-01
59985.0	8.9332007732e-03	1.0818222567e-01
59986.0	8.9331468293e-03	1.0818761099e-01
59987.0	8.9330928838e-03	1.0819299647e-01
59988.0	8.9330389367e-03	1.0819838210e-01
59989.0	8.9329849881e-03	1.0820376789e-01
59990.0	8.9329310379e-03	1.0820915384e-01
59991.0	8.9328770861e-03	1.0821453994e-01
59992.0	8.9328231328e-03	1.0821992621e-01
59993.0	8.9327691778e-03	1.0822531262e-01
59994.0	8.9327152213e-03	1.0823069920e-01
59995.0	8.9326612632e-03	1.0823608594e-01
59996.0	8.9326073036e-03	1.0824147283e-01
59997.0	8.9325533423e-03	1.0824685988e-01
59998.0	8.9324993795e-03	1.0825224709e-01
59999.0	8.9324454151e-03	1.0825763445e-01
60000.0	8.9323914491e-03	1.0826302197e-01
60001.0	8.9323374816e-03	1.0826840965e-01
60002.0	8.9322835125e-03	1.0827379749e-01
60003.0	8.9322295418e-03	1.0827918548e-01
60004.0	8.9321755695e-03	1.0828457363e-01
60005.0	8.9321215956e-03	1.0828996194e-01
60006.0	8.9320676202e-03	1.0829535041e-01
60007.0	8.9320136432e-03	1.0830073903e-01
60008.0	8.9319596646e-03	1.0830612781e-01
60009.0	8.9319056844e-03	1.0831151675e-01
60010.0	8.9318517027e-03	1.0831690585e-01
60011.0	8.9317977193e-03	1.0832229510e-01
60012.0	8.9317437344e-03	1.0832768452e-01
60013.0	8.9316897480e-03	1.0833307408e-01
60014.0	8.9316357599e-03	1.0833846381e-01
60015.0	8.9315817703e-03	1.0834385369e-01
60016.0	8.9315277791e-03	1.0834924373e-01
60017.0	8.9314737863e-03	1.0835463393e-01
60018.0	8.9314197919e-03	1.0836002429e-01
60019.0	8.9313657960e-03	1.0836541480e-01
60020.0	8.9313117985e-03	1.0837080547e-01
60021.0	8.9312577994e-03	1.0837619630e-01
60022.0	8.9312037987e-03	1.0838158729e-01
60023.0	8.9311497965e-03	1.0838697843e-01
60024.0	8.9310957926e-03	1.0839236973e-01
60025.0	8.9310417872e-03	1.0839776119e-01
60026.0	8.9309877802e-03	1.0840315281e-01
60027.0	8.9309337717e-03	1.0840854458e-01
60028.0	8.9308797615e-03	1.0841393651e-01
60029.0	8.9308257498e-03	1.0841932860e-01
60030.0	8.9307717365e-03	1.0842472084e-01
60031.0	8.9307177217e-03	1.0843011325e-01
60032.0	8.9306637052e-03	1.0843550581e-01
60033.0	8.9306096872e-03	1.0844089853e-01
60034.0	8.9305556676e-03	1.0844629140e-01
60035.0	8.9305016464e-03	1.0845168444e-01
60036.0	8.9304476237e-03	1.0845707763e-01
60037.0	8.9303935993e-03	1.0846247097e-01
60038.0	8.9303395734e-03	1.0846786448e-01
60039.0	8.9302855459e-03	1.0847325814e-01
60040.0	8.9302315169e-03	1.0847865196e-01
60041.0	8.9301774862e-03	1.0848404594e-01
60042.0	8.9301234540e-03	1.0848944008e-01
60043.0	8.9300694202e-03	1.0849483437e-01
60044.0	8.9300153848e-03	1.0850022882e-01
60045.0	8.9299613478e-03	1.0850562343e-01
60046.0	8.9299073093e-03	1.0851101820e-01
60047.0	8.9298532692e-03	1.0851641312e-01
60048.0	8.9297992275e-03	1.0852180820e-01
60049.0	8.9297451842e-03	1.0852720344e-01
60050.0	8.9296911394e-03	1.0853259883e-01
60051.0	8.9296370930e-03	1.0853799439e-01
60052.0	8.9295830450e-03	1.0854339010e-01
60053.0	8.9295289954e-03	1.0854878597e-01
60054.0	8.9294749442e-03	1.0855418199e-01
60055.0	8.9294208915e-03	1.0855957817e-01
60056.0	8.9293668372e-03	1.0856497452e-01
60057.0	8.9293127813e-03	1.0857037101e-01
60058.0	8.9292587238e-03	1.0857576767e-01
60059.0	8.9292046648e-03	1.0858116448e-01
60060.0	8.9291506042e-03	1.0858656145e-01
60061.0	8.9290965420e-03	1.0859195858e-01
60062.0	8.9290424782e-03	1.0859735587e-01
60063.0	8.9289884128e-03	1.0860275331e-01
60064.0	8.9289343459e-03	1.0860815091e-01
60065.0	8.9288802774e-03	1.0861354867e-01
60066.0	8.9288262073e-03	1.0861894659e-01
60067.0	8.9287721356e-03	1.0862434466e-01
60068.0	8.9287180624e-03	1.0862974289e-01
60069.0	8.9286639875e-03	1.0863514128e-01
60070.0	8.9286099111e-03	1.0864053983e-01
60071.0	8.9285558331e-03	1.0864593853e-01
60072.0	8.9285017536e-03	1.0865133740e-01
60073.0	8.9284476724e-03	1.0865673641e-01
60074.0	8.9283935897e-03	1.0866213559e-01
60075.0	8.9283395054e-03	1.0866753493e-01
60076.0	8.9282854196e-03	1.0867293442e-01
60077.0	8.9282313321e-03	1.0867833407e-01
60078.0	8.9281772431e-03	1.0868373387e-01
60079.0	8.9281231525e-03	1.0868913384e-01
60080.0	8.9280690603e-03	1.0869453396e-01
60081.0	8.9280149665e-03	1.0869993424e-01
60082.0	8.9279608712e-03	1.0870533468e-01
60083.0	8.9279067742e-03	1.0871073527e-01
60084.0	8.9278526757e-03	1.0871613602e-01
60085.0	8.9277985757e-03	1.0872153693e-01
60086.0	8.9277444740e-03	1.0872693800e-01
60087.0	8.9276903708e-03	1.0873233923e-01
60088.0	8.9276362660e-03	1.0873774061e-01
60089.0	8.9275821596e-03	1.0874314215e-01
60090.0	8.9275280516e-03	1.0874854385e-01
60091.0	8.9274739420e-03	1.0875394570e-01
60092.0	8.9274198309e-03	1.0875934771e-01
60093.0	8.9273657182e-03	1.0876474988e-01
60094.0	8.9273116039e-03	1.0877015221e-01
60095.0	8.9272574881e-03	1.0877555470e-01
60096.0	8.9272033706e-03	1.0878095734e-01
60097.0	8.9271492516e-03	1.0878636014e-01
60098.0	8.9270951310e-03	1.0879176310e-01
60099.0	8.9270410088e-03	1.0879716622e-01
60100.0	8.9269868851e-03	1.0880256949e-01
60101.0	8.9269327597e-03	1.0880797292e-01
60102.0	8.9268786328e-03	1.0881337651e-01
60103.0	8.9268245043e-03	1.0881878026e-01
60104.0	8.9267703742e-03	1.0882418416e-01
60105.0	8.9267162426e-03	1.0882958822e-01
60106.0	8.9266621094e-03	1.0883499244e-01
60107.0	8.9266079746e-03	1.0884039682e-01
60108.0	8.9265538382e-03	1.0884580135e-01
60109.0	8.9264997002e-03	1.0885120605e-01
60110.0	8.9264455607e-03	1.0885661090e-01
60111.0	8.9263914195e-03	1.0886201590e-01
60112.0	8.9263372768e-03	1.0886742107e-01
60113.0	8.9262831326e-03	1.0887282639e-01
60114.0	8.9262289867e-03	1.0887823187e-01
60115.0	8.9261748393e-03	1.0888363751e-01
60116.0	8.9261206902e-03	1.0888904330e-01
60117.0	8.9260665396e-03	1.0889444926e-01
60118.0	8.9260123875e-03	1.0889985537e-01
60119.0	8.9259582337e-03	1.0890526164e-01
60120.0	8.9259040784e-03	1.0891066806e-01
60121.0	8.9258499215e-03	1.0891607465e-01
60122.0	8.9257957630e-03	1.0892148139e-01
60123.0	8.9257416029e-03	1.0892688829e-01
60124.0	8.9256874413e-03	1.0893229534e-01
60125.0	8.9256332780e-03	1.0893770256e-01
60126.0	8.9255791132e-03	1.0894310993e-01
60127.0	8.9255249468e-03	1.0894851746e-01
60128.0	8.9254707789e-03	1.0895392514e-01
60129.0	8.9254166093e-03	1.0895933299e-01
60130.0	8.9253624382e-03	1.0896474099e-01
60131.0	8.9253082655e-03	1.0897014915e-01
60132.0	8.9252540912e-03	1.0897555747e-01
60133.0	8.9251999154e-03	1.0898096594e-01
60134.0	8.9251457379e-03	1.0898637458e-01
60135.0	8.9250915589e-03	1.0899178337e-01
60136.0	8.9250373783e-03	1.0899719232e-01
60137.0	8.9249831961e-03	1.0900260142e-01
60138.0	8.9249290124e-03	1.0900801069e-01
60139.0	8.9248748270e-03	1.0901342011e-01
60140.0	8.9248206401e-03	1.0901882969e-01
60141.0	8.9247664516e-03	1.0902423942e-01
60142.0	8.9247122616e-03	1.0902964932e-01
60143.0	8.9246580699e-03	1.0903505937e-01
60144.0	8.9246038767e-03	1.0904046958e-01
60145.0	8.9245496819e-03	1.0904587994e-01
60146.0	8.9244954855e-03	1.0905129047e-01
60147.0	8.9244412875e-03	1.0905670115e-01
60148.0	8.9243870879e-03	1.0906211199e-01
60149.0	8.9243328868e-03	1.0906752299e-01
60150.0	8.9242786841e-03	1.0907293415e-01
60151.0	8.9242244798e-03	1.0907834546e-01
60152.0	8.9241702740e-03	1.0908375693e-01
60153.0	8.9241160665e-03	1.0908916856e-01
60154.0	8.9240618575e-03	1.0909458034e-01
60155.0	8.9240076469e-03	1.0909999229e-01
60156.0	8.9239534347e-03	1.0910540439e-01
60157.0	8.9238992209e-03	1.0911081665e-01
60158.0	8.9238450056e-03	1.0911622907e-01
60159.0	8.9237907887e-03	1.0912164164e-01
60160.0	8.9237365702e-03	1.0912705437e-01
60161.0	8.9236823501e-03	1.0913246726e-01
60162.0	8.9236281284e-03	1.0913788031e-01
60163.0	8.9235739052e-03	1.0914329352e-01
60164.0	8.9235196803e-03	1.0914870688e-01
60165.0	8.9234654539e-03	1.0915412040e-01
60166.0	8.9234112260e-03	1.0915953408e-01
60167.0	8.9233569964e-03	1.0916494792e-01
60168.0	8.9233027653e-03	1.0917036191e-01
60169.0	8.9232485325e-03	1.0917577606e-01
60170.0	8.9231942982e-03	1.0918119037e-01
60171.0	8.9231400624e-03	1.0918660484e-01
60172.0	8.9230858249e-03	1.0919201946e-01
60173.0	8.9230315859e-03	1.0919743425e-01
60174.0	8.9229773452e-03	1.0920284919e-01
60175.0	8.9229231030e-03	1.0920826428e-01
60176.0	8.9228688593e-03	1.0921367954e-01
60177.0	8.9228146139e-03	1.0921909495e-01
60178.0	8.9227603670e-03	1.0922451052e-01
60179.0	8.9227061184e-03	1.0922992625e-01
60180.0	8.9226518683e-03	1.0923534214e-01
60181.0	8.9225976167e-03	1.0924075818e-01
60182.0	8.9225433634e-03	1.0924617439e-01
60183.0	8.9224891086e-03	1.0925159075e-01
60184.0	8.9224348522e-03	1.0925700726e-01
60185.0	8.9223805942e-03	1.0926242394e-01
60186.0	8.9223263346e-03	1.0926784077e-01
60187.0	8.9222720734e-03	1.0927325776e-01
60188.0	8.9222178107e-03	1.0927867491e-01
60189.0	8.9221635464e-03	1.0928409222e-01
60190.0	8.9221092805e-03	1.0928950968e-01
60191.0	8.9220550130e-03	1.0929492730e-01
60192.0	8.9220007439e-03	1.0930034508e-01
60193.0	8.9219464733e-03	1.0930576302e-01
60194.0	8.9218922011e-03	1.0931118111e-01
60195.0	8.9218379273e-03	1.0931659937e-01
60196.0	8.9217836519e-03	1.0932201778e-01
60197.0	8.9217293749e-03	1.0932743634e-01
60198.0	8.9216750964e-03	1.0933285507e-01
60199.0	8.9216208163e-03	1.0933827395e-01
60200.0	8.9215665346e-03	1.0934369300e-01
60201.0	8.9215122513e-03	1.0934911220e-01
60202.0	8.9214579664e-03	1.0935453155e-01
60203.0	8.9214036800e-03	1.0935995107e-01
60204.0	8.9213493920e-03	1.0936537074e-01
60205.0	8.9212951024e-03	1.0937079057e-01
60206.0	8.9212408112e-03	1.0937621056e-01
60207.0	8.9211865184e-03	1.0938163070e-01
60208.0	8.9211322241e-03	1.0938705101e-01
60209.0	8.9210779282e-03	1.0939247147e-01
60210.0	8.9210236306e-03	1.0939789209e-01
60211.0	8.9209693316e-03	1.0940331286e-01
60212.0	8.9209150309e-03	1.0940873380e-01
60213.0	8.9208607287e-03	1.0941415489e-01
60214.0	8.9208064248e-03	1.0941957614e-01
60215.0	8.9207521194e-03	1.0942499755e-01
60216.0	8.9206978124e-03	1.0943041911e-01
60217.0	8.9206435039e-03	1.0943584084e-01
60218.0	8.9205891937e-03	1.0944126272e-01
60219.0	8.9205348820e-03	1.0944668476e-01
60220.0	8.9204805687e-03	1.0945210696e-01
60221.0	8.9204262538e-03	1.0945752931e-01
60222.0	8.9203719373e-03	1.0946295182e-01
60223.0	8.9203176193e-03	1.0946837449e-01
60224.0	8.9202632997e-03	1.0947379732e-01
60225.0	8.9202089784e-03	1.0947922031e-01
60226.0	8.9201546557e-03	1.0948464345e-01
60227.0	8.9201003313e-03	1.0949006675e-01
60228.0	8.9200460053e-03	1.0949549021e-01
60229.0	8.9199916778e-03	1.0950091383e-01
60230.0	8.9199373487e-03	1.0950633760e-01
60231.0	8.9198830180e-03	1.0951176154e-01
60232.0	8.9198286857e-03	1.0951718563e-01
60233.0	8.9197743519e-03	1.0952260987e-01
60234.0	8.9197200164e-03	1.0952803428e-01
60235.0	8.9196656794e-03	1.0953345884e-01
60236.0	8.9196113408e-03	1.0953888357e-01
60237.0	8.9195570006e-03	1.0954430845e-01
60238.0	8.9195026589e-03	1.0954973348e-01
60239.0	8.9194483155e-03	1.0955515868e-01
60240.0	8.9193939706e-03	1.0956058403e-01
60241.0	8.9193396241e-03	1.0956600954e-01
60242.0	8.9192852760e-03	1.0957143521e-01
60243.0	8.9192309263e-03	1.0957686104e-01
60244.0	8.9191765751e-03	1.0958228702e-01
60245.0	8.9191222223e-03	1.0958771316e-01
