# Physical_Time_yrs	Total_Mass_Msun	Relative_Error
39227.0	7.9018167020e-03	2.1114718417e-01
39228.0	7.9017943990e-03	2.1114941072e-01
39229.0	7.9017720963e-03	2.1115163723e-01
39230.0	7.9017497941e-03	2.1115386370e-01
39231.0	7.9017274923e-03	2.1115609014e-01
39232.0	7.9017051908e-03	2.1115831653e-01
39233.0	7.9016828897e-03	2.1116054289e-01
39234.0	7.9016605890e-03	2.1116276921e-01
39235.0	7.9016382887e-03	2.1116499549e-01
39236.0	7.9016159888e-03	2.1116722173e-01
39237.0	7.9015936893e-03	2.1116944794e-01
39238.0	7.9015713901e-03	2.1117167410e-01
39239.0	7.9015490914e-03	2.1117390023e-01
39240.0	7.9015267930e-03	2.1117612631e-01
39241.0	7.9015044950e-03	2.1117835236e-01
39242.0	7.9014821974e-03	2.1118057837e-01
39243.0	7.9014599002e-03	2.1118280434e-01
39244.0	7.9014376034e-03	2.1118503028e-01
39245.0	7.9014153069e-03	2.1118725617e-01
39246.0	7.9013930109e-03	2.1118948203e-01
39247.0	7.9013707152e-03	2.1119170785e-01
39248.0	7.9013484199e-03	2.1119393362e-01
39249.0	7.9013261250e-03	2.1119615937e-01
39250.0	7.9013038305e-03	2.1119838507e-01
39251.0	7.9012815364e-03	2.1120061073e-01
39252.0	7.9012592426e-03	2.1120283636e-01
39253.0	7.9012369493e-03	2.1120506194e-01
39254.0	7.9012146563e-03	2.1120728749e-01
39255.0	7.9011923637e-03	2.1120951300e-01
39256.0	7.9011700715e-03	2.1121173847e-01
39257.0	7.9011477797e-03	2.1121396390e-01
39258.0	7.9011254883e-03	2.1121618930e-01
39259.0	7.9011031972e-03	2.1121841465e-01
39260.0	7.9010809066e-03	2.1122063997e-01
39261.0	7.9010586163e-03	2.1122286525e-01
39262.0	7.9010363264e-03	2.1122509049e-01
39263.0	7.9010140369e-03	2.1122731569e-01
39264.0	7.9009917478e-03	2.1122954085e-01
39265.0	7.9009694591e-03	2.1123176598e-01
39266.0	7.9009471708e-03	2.1123399106e-01
39267.0	7.9009248828e-03	2.1123621611e-01
39268.0	7.9009025952e-03	2.1123844112e-01
39269.0	7.9008803081e-03	2.1124066609e-01
39270.0	7.9008580213e-03	2.1124289102e-01
39271.0	7.9008357348e-03	2.1124511591e-01
39272.0	7.9008134488e-03	2.1124734077e-01
39273.0	7.9007911632e-03	2.1124956559e-01
39274.0	7.9007688779e-03	2.1125179036e-01
39275.0	7.9007465930e-03	2.1125401510e-01
39276.0	7.9007243086e-03	2.1125623980e-01
39277.0	7.9007020245e-03	2.1125846447e-01
39278.0	7.9006797407e-03	2.1126068909e-01
39279.0	7.9006574574e-03	2.1126291368e-01
39280.0	7.9006351745e-03	2.1126513822e-01
39281.0	7.9006128919e-03	2.1126736273e-01
39282.0	7.9005906097e-03	2.1126958720e-01
39283.0	7.9005683280e-03	2.1127181163e-01
39284.0	7.9005460466e-03	2.1127403603e-01
39285.0	7.9005237655e-03	2.1127626038e-01
39286.0	7.9005014849e-03	2.1127848470e-01
39287.0	7.9004792047e-03	2.1128070897e-01
39288.0	7.9004569248e-03	2.1128293321e-01
39289.0	7.9004346453e-03	2.1128515741e-01
39290.0	7.9004123662e-03	2.1128738158e-01
39291.0	7.9003900875e-03	2.1128960570e-01
39292.0	7.9003678092e-03	2.1129182979e-01
39293.0	7.9003455313e-03	2.1129405383e-01
39294.0	7.9003232537e-03	2.1129627784e-01
39295.0	7.9003009766e-03	2.1129850181e-01
39296.0	7.9002786998e-03	2.1130072574e-01
39297.0	7.9002564234e-03	2.1130294964e-01
39298.0	7.9002341474e-03	2.1130517349e-01
39299.0	7.9002118718e-03	2.1130739731e-01
39300.0	7.9001895965e-03	2.1130962108e-01
39301.0	7.9001673217e-03	2.1131184482e-01
39302.0	7.9001450472e-03	2.1131406852e-01
39303.0	7.9001227731e-03	2.1131629219e-01
39304.0	7.9001004994e-03	2.1131851581e-01
39305.0	7.9000782261e-03	2.1132073940e-01
39306.0	7.9000559532e-03	2.1132296294e-01
39307.0	7.9000336806e-03	2.1132518645e-01
39308.0	7.9000114085e-03	2.1132740992e-01
39309.0	7.8999891367e-03	2.1132963335e-01
39310.0	7.8999668653e-03	2.1133185675e-01
39311.0	7.8999445943e-03	2.1133408010e-01
39312.0	7.8999223237e-03	2.1133630342e-01
39313.0	7.8999000535e-03	2.1133852670e-01
39314.0	7.8998777836e-03	2.1134074994e-01
39315.0	7.8998555142e-03	2.1134297314e-01
39316.0	7.8998332451e-03	2.1134519630e-01
39317.0	7.8998109764e-03	2.1134741942e-01
39318.0	7.8997887081e-03	2.1134964251e-01
39319.0	7.8997664402e-03	2.1135186556e-01
39320.0	7.8997441726e-03	2.1135408857e-01
39321.0	7.8997219055e-03	2.1135631154e-01
39322.0	7.8996996387e-03	2.1135853447e-01
39323.0	7.8996773723e-03	2.1136075736e-01
39324.0	7.8996551063e-03	2.1136298022e-01
39325.0	7.8996328407e-03	2.1136520304e-01
39326.0	7.8996105755e-03	2.1136742581e-01
39327.0	7.8995883106e-03	2.1136964855e-01
39328.0	7.8995660462e-03	2.1137187126e-01
39329.0	7.8995437821e-03	2.1137409392e-01
39330.0	7.8995215184e-03	2.1137631654e-01
39331.0	7.8994992551e-03	2.1137853913e-01
39332.0	7.8994769922e-03	2.1138076168e-01
39333.0	7.8994547296e-03	2.1138298419e-01
39334.0	7.8994324675e-03	2.1138520666e-01
39335.0	7.8994102057e-03	2.1138742909e-01
39336.0	7.8993879443e-03	2.1138965149e-01
39337.0	7.8993656833e-03	2.1139187384e-01
39338.0	7.8993434227e-03	2.1139409616e-01
39339.0	7.8993211625e-03	2.1139631844e-01
39340.0	7.8992989026e-03	2.1139854068e-01
39341.0	7.8992766432e-03	2.1140076289e-01
39342.0	7.8992543841e-03	2.1140298505e-01
39343.0	7.8992321254e-03	2.1140520718e-01
39344.0	7.8992098671e-03	2.1140742926e-01
39345.0	7.8991876092e-03	2.1140965131e-01
39346.0	7.8991653517e-03	2.1141187332e-01
39347.0	7.8991430945e-03	2.1141409530e-01
39348.0	7.8991208377e-03	2.1141631723e-01
39349.0	7.8990985813e-03	2.1141853913e-01
39350.0	7.8990763253e-03	2.1142076098e-01
39351.0	7.8990540697e-03	2.1142298280e-01
39352.0	7.8990318145e-03	2.1142520458e-01
39353.0	7.8990095596e-03	2.1142742632e-01
39354.0	7.8989873052e-03	2.1142964803e-01
39355.0	7.8989650511e-03	2.1143186969e-01
39356.0	7.8989427974e-03	2.1143409132e-01
39357.0	7.8989205441e-03	2.1143631291e-01
39358.0	7.8988982912e-03	2.1143853446e-01
39359.0	7.8988760386e-03	2.1144075597e-01
39360.0	7.8988537865e-03	2.1144297744e-01
39361.0	7.8988315347e-03	2.1144519888e-01
39362.0	7.8988092833e-03	2.1144742028e-01
39363.0	7.8987870323e-03	2.1144964164e-01
39364.0	7.8987647817e-03	2.1145186296e-01
39365.0	7.8987425314e-03	2.1145408424e-01
39366.0	7.8987202816e-03	2.1145630548e-01
39367.0	7.8986980321e-03	2.1145852669e-01
39368.0	7.8986757830e-03	2.1146074785e-01
39369.0	7.8986535343e-03	2.1146296898e-01
39370.0	7.8986312860e-03	2.1146519007e-01
39371.0	7.8986090381e-03	2.1146741112e-01
39372.0	7.8985867905e-03	2.1146963214e-01
39373.0	7.8985645434e-03	2.1147185311e-01
39374.0	7.8985422966e-03	2.1147407405e-01
39375.0	7.8985200502e-03	2.1147629495e-01
39376.0	7.8984978042e-03	2.1147851581e-01
39377.0	7.8984755586e-03	2.1148073663e-01
39378.0	7.8984533133e-03	2.1148295741e-01
39379.0	7.8984310685e-03	2.1148517816e-01
39380.0	7.8984088240e-03	2.1148739886e-01
39381.0	7.8983865799e-03	2.1148961953e-01
39382.0	7.8983643362e-03	2.1149184016e-01
39383.0	7.8983420929e-03	2.1149406075e-01
39384.0	7.8983198499e-03	2.1149628131e-01
39385.0	7.8982976074e-03	2.1149850182e-01
39386.0	7.8982753652e-03	2.1150072230e-01
39387.0	7.8982531234e-03	2.1150294274e-01
39388.0	7.8982308820e-03	2.1150516314e-01
39389.0	7.8982086410e-03	2.1150738350e-01
39390.0	7.8981864003e-03	2.1150960382e-01
39391.0	7.8981641601e-03	2.1151182411e-01
39392.0	7.8981419202e-03	2.1151404436e-01
39393.0	7.8981196807e-03	2.1151626457e-01
39394.0	7.8980974416e-03	2.1151848474e-01
39395.0	7.8980752029e-03	2.1152070487e-01
39396.0	7.8980529646e-03	2.1152292496e-01
39397.0	7.8980307266e-03	2.1152514502e-01
39398.0	7.8980084890e-03	2.1152736503e-01
39399.0	7.8979862518e-03	2.1152958501e-01
39400.0	7.8979640150e-03	2.1153180495e-01
39401.0	7.8979417786e-03	2.1153402486e-01
39402.0	7.8979195426e-03	2.1153624472e-01
39403.0	7.8978973069e-03	2.1153846455e-01
39404.0	7.8978750717e-03	2.1154068433e-01
39405.0	7.8978528368e-03	2.1154290408e-01
39406.0	7.8978306023e-03	2.1154512379e-01
39407.0	7.8978083682e-03	2.1154734347e-01
39408.0	7.8977861344e-03	2.1154956310e-01
39409.0	7.8977639011e-03	2.1155178270e-01
39410.0	7.8977416681e-03	2.1155400225e-01
39411.0	7.8977194355e-03	2.1155622177e-01
39412.0	7.8976972033e-03	2.1155844125e-01
39413.0	7.8976749715e-03	2.1156066070e-01
39414.0	7.8976527401e-03	2.1156288010e-01
39415.0	7.8976305090e-03	2.1156509947e-01
39416.0	7.8976082784e-03	2.1156731880e-01
39417.0	7.8975860481e-03	2.1156953809e-01
39418.0	7.8975638182e-03	2.1157175734e-01
39419.0	7.8975415887e-03	2.1157397655e-01
39420.0	7.8975193595e-03	2.1157619573e-01
39421.0	7.8974971308e-03	2.1157841486e-01
39422.0	7.8974749024e-03	2.1158063396e-01
39423.0	7.8974526745e-03	2.1158285302e-01
39424.0	7.8974304469e-03	2.1158507204e-01
39425.0	7.8974082196e-03	2.1158729103e-01
39426.0	7.8973859928e-03	2.1158950997e-01
39427.0	7.8973637664e-03	2.1159172888e-01
39428.0	7.8973415403e-03	2.1159394775e-01
39429.0	7.8973193146e-03	2.1159616658e-01
39430.0	7.8972970893e-03	2.1159838537e-01
39431.0	7.8972748644e-03	2.1160060413e-01
39432.0	7.8972526398e-03	2.1160282284e-01
39433.0	7.8972304157e-03	2.1160504152e-01
39434.0	7.8972081919e-03	2.1160726016e-01
39435.0	7.8971859685e-03	2.1160947876e-01
39436.0	7.8971637455e-03	2.1161169732e-01
39437.0	7.8971415229e-03	2.1161391585e-01
39438.0	7.8971193007e-03	2.1161613433e-01
39439.0	7.8970970788e-03	2.1161835278e-01
39440.0	7.8970748574e-03	2.1162057119e-01
39441.0	7.8970526363e-03	2.1162278956e-01
39442.0	7.8970304156e-03	2.1162500790e-01
39443.0	7.8970081953e-03	2.1162722619e-01
39444.0	7.8969859753e-03	2.1162944445e-01
39445.0	7.8969637558e-03	2.1163166267e-01
39446.0	7.8969415366e-03	2.1163388085e-01
39447.0	7.8969193178e-03	2.1163609899e-01
39448.0	7.8968970994e-03	2.1163831710e-01
39449.0	7.8968748814e-03	2.1164053516e-01
39450.0	7.8968526637e-03	2.1164275319e-01
39451.0	7.8968304465e-03	2.1164497118e-01
39452.0	7.8968082296e-03	2.1164718913e-01
39453.0	7.8967860131e-03	2.1164940704e-01
39454.0	7.8967637970e-03	2.1165162492e-01
39455.0	7.8967415813e-03	2.1165384275e-01
39456.0	7.8967193659e-03	2.1165606055e-01
39457.0	7.8966971510e-03	2.1165827831e-01
39458.0	7.8966749364e-03	2.1166049604e-01
39459.0	7.8966527222e-03	2.1166271372e-01
39460.0	7.8966305084e-03	2.1166493136e-01
39461.0	7.8966082949e-03	2.1166714897e-01
39462.0	7.8965860819e-03	2.1166936654e-01
39463.0	7.8965638692e-03	2.1167158407e-01
39464.0	7.8965416569e-03	2.1167380157e-01
39465.0	7.8965194450e-03	2.1167601902e-01
39466.0	7.8964972335e-03	2.1167823644e-01
39467.0	7.8964750224e-03	2.1168045381e-01
39468.0	7.8964528116e-03	2.1168267115e-01
39469.0	7.8964306013e-03	2.1168488846e-01
39470.0	7.8964083913e-03	2.1168710572e-01
39471.0	7.8963861817e-03	2.1168932295e-01
39472.0	7.8963639725e-03	2.1169154013e-01
39473.0	7.8963417636e-03	2.1169375728e-01
39474.0	7.8963195552e-03	2.1169597439e-01
39475.0	7.8962973471e-03	2.1169819147e-01
39476.0	7.8962751394e-03	2.1170040850e-01
39477.0	7.8962529321e-03	2.1170262550e-01
39478.0	7.8962307252e-03	2.1170484245e-01
39479.0	7.8962085186e-03	2.1170705937e-01
39480.0	7.8961863124e-03	2.1170927626e-01
39481.0	7.8961641067e-03	2.1171149310e-01
39482.0	7.8961419013e-03	2.1171370991e-01
39483.0	7.8961196963e-03	2.1171592667e-01
39484.0	7.8960974916e-03	2.1171814340e-01
39485.0	7.8960752874e-03	2.1172036009e-01
39486.0	7.8960530835e-03	2.1172257675e-01
39487.0	7.8960308800e-03	2.1172479336e-01
39488.0	7.8960086769e-03	2.1172700994e-01
39489.0	7.8959864742e-03	2.1172922648e-01
39490.0	7.8959642718e-03	2.1173144298e-01
39491.0	7.8959420699e-03	2.1173365944e-01
39492.0	7.8959198683e-03	2.1173587586e-01
39493.0	7.8958976671e-03	2.1173809225e-01
39494.0	7.8958754663e-03	2.1174030859e-01
39495.0	7.8958532659e-03	2.1174252490e-01
39496.0	7.8958310658e-03	2.1174474118e-01
39497.0	7.8958088662e-03	2.1174695741e-01
39498.0	7.8957866669e-03	2.1174917360e-01
39499.0	7.8957644680e-03	2.1175138976e-01
39500.0	7.8957422695e-03	2.1175360588e-01
39501.0	7.8957200713e-03	2.1175582196e-01
39502.0	7.8956978736e-03	2.1175803800e-01
39503.0	7.8956756762e-03	2.1176025401e-01
39504.0	7.8956534792e-03	2.1176246997e-01
39505.0	7.8956312826e-03	2.1176468590e-01
39506.0	7.8956090864e-03	2.1176690179e-01
39507.0	7.8955868905e-03	2.1176911764e-01
39508.0	7.8955646951e-03	2.1177133346e-01
39509.0	7.8955425000e-03	2.1177354923e-01
39510.0	7.8955203053e-03	2.1177576497e-01
39511.0	7.8954981110e-03	2.1177798067e-01
39512.0	7.8954759170e-03	2.1178019633e-01
39513.0	7.8954537235e-03	2.1178241195e-01
39514.0	7.8954315303e-03	2.1178462754e-01
39515.0	7.8954093375e-03	2.1178684308e-01
39516.0	7.8953871451e-03	2.1178905859e-01
39517.0	7.8953649531e-03	2.1179127406e-01
39518.0	7.8953427615e-03	2.1179348949e-01
39519.0	7.8953205702e-03	2.1179570489e-01
39520.0	7.8952983793e-03	2.1179792024e-01
39521.0	7.8952761888e-03	2.1180013556e-01
39522.0	7.8952539987e-03	2.1180235084e-01
39523.0	7.8952318090e-03	2.1180456608e-01
39524.0	7.8952096196e-03	2.1180678129e-01
39525.0	7.8951874306e-03	2.1180899645e-01
39526.0	7.8951652421e-03	2.1181121158e-01
39527.0	7.8951430538e-03	2.1181342667e-01
39528.0	7.8951208660e-03	2.1181564172e-01
39529.0	7.8950986786e-03	2.1181785674e-01
39530.0	7.8950764915e-03	2.1182007171e-01
39531.0	7.8950543048e-03	2.1182228665e-01
39532.0	7.8950321185e-03	2.1182450155e-01
39533.0	7.8950099326e-03	2.1182671641e-01
39534.0	7.8949877471e-03	2.1182893123e-01
39535.0	7.8949655619e-03	2.1183114601e-01
39536.0	7.8949433772e-03	2.1183336076e-01
39537.0	7.8949211928e-03	2.1183557547e-01
39538.0	7.8948990087e-03	2.1183779014e-01
39539.0	7.8948768251e-03	2.1184000477e-01
39540.0	7.8948546419e-03	2.1184221937e-01
39541.0	7.8948324590e-03	2.1184443392e-01
39542.0	7.8948102765e-03	2.1184664844e-01
39543.0	7.8947880944e-03	2.1184886292e-01
39544.0	7.8947659127e-03	2.1185107736e-01
39545.0	7.8947437314e-03	2.1185329177e-01
39546.0	7.8947215504e-03	2.1185550613e-01
39547.0	7.8946993698e-03	2.1185772046e-01
39548.0	7.8946771896e-03	2.1185993475e-01
39549.0	7.8946550098e-03	2.1186214900e-01
39550.0	7.8946328304e-03	2.1186436321e-01
39551.0	7.8946106513e-03	2.1186657739e-01
39552.0	7.8945884727e-03	2.1186879153e-01
39553.0	7.8945662944e-03	2.1187100563e-01
39554.0	7.8945441165e-03	2.1187321969e-01
39555.0	7.8945219389e-03	2.1187543371e-01
39556.0	7.8944997618e-03	2.1187764769e-01
39557.0	7.8944775850e-03	2.1187986164e-01
39558.0	7.8944554086e-03	2.1188207555e-01
39559.0	7.8944332326e-03	2.1188428942e-01
39560.0	7.8944110570e-03	2.1188650325e-01
39561.0	7.8943888818e-03	2.1188871705e-01
39562.0	7.8943667069e-03	2.1189093081e-01
39563.0	7.8943445324e-03	2.1189314452e-01
39564.0	7.8943223583e-03	2.1189535820e-01
39565.0	7.8943001846e-03	2.1189757185e-01
39566.0	7.8942780113e-03	2.1189978545e-01
39567.0	7.8942558383e-03	2.1190199902e-01
39568.0	7.8942336658e-03	2.1190421255e-01
39569.0	7.8942114936e-03	2.1190642604e-01
39570.0	7.8941893218e-03	2.1190863949e-01
39571.0	7.8941671503e-03	2.1191085290e-01
39572.0	7.8941449793e-03	2.1191306628e-01
39573.0	7.8941228086e-03	2.1191527962e-01
39574.0	7.8941006383e-03	2.1191749292e-01
39575.0	7.8940784684e-03	2.1191970618e-01
39576.0	7.8940562989e-03	2.1192191940e-01
39577.0	7.8940341298e-03	2.1192413259e-01
39578.0	7.8940119610e-03	2.1192634574e-01
39579.0	7.8939897926e-03	2.1192855885e-01
39580.0	7.8939676246e-03	2.1193077192e-01
39581.0	7.8939454570e-03	2.1193298496e-01
39582.0	7.8939232898e-03	2.1193519795e-01
39583.0	7.8939011229e-03	2.1193741091e-01
39584.0	7.8938789564e-03	2.1193962383e-01
39585.0	7.8938567903e-03	2.1194183671e-01
39586.0	7.8938346246e-03	2.1194404956e-01
39587.0	7.8938124593e-03	2.1194626236e-01
39588.0	7.8937902943e-03	2.1194847513e-01
39589.0	7.8937681297e-03	2.1195068786e-01
39590.0	7.8937459655e-03	2.1195290055e-01
39591.0	7.8937238017e-03	2.1195511321e-01
39592.0	7.8937016383e-03	2.1195732582e-01
39593.0	7.8936794753e-03	2.1195953840e-01
39594.0	7.8936573126e-03	2.1196175094e-01
39595.0	7.8936351503e-03	2.1196396344e-01
39596.0	7.8936129884e-03	2.1196617590e-01
39597.0	7.8935908269e-03	2.1196838833e-01
39598.0	7.8935686657e-03	2.1197060072e-01
39599.0	7.8935465049e-03	2.1197281307e-01
39600.0	7.8935243446e-03	2.1197502538e-01
39601.0	7.8935021845e-03	2.1197723765e-01
39602.0	7.8934800249e-03	2.1197944989e-01
39603.0	7.8934578657e-03	2.1198166209e-01
39604.0	7.8934357068e-03	2.1198387425e-01
39605.0	7.8934135483e-03	2.1198608637e-01
39606.0	7.8933913902e-03	2.1198829845e-01
39607.0	7.8933692325e-03	2.1199051050e-01
39608.0	7.8933470752e-03	2.1199272251e-01
39609.0	7.8933249182e-03	2.1199493448e-01
39610.0	7.8933027616e-03	2.1199714641e-01
39611.0	7.8932806054e-03	2.1199935830e-01
39612.0	7.8932584496e-03	2.1200157016e-01
39613.0	7.8932362942e-03	2.1200378198e-01
39614.0	7.8932141391e-03	2.1200599376e-01
39615.0	7.8931919844e-03	2.1200820550e-01
39616.0	7.8931698301e-03	2.1201041721e-01
39617.0	7.8931476762e-03	2.1201262887e-01
39618.0	7.8931255227e-03	2.1201484050e-01
39619.0	7.8931033695e-03	2.1201705209e-01
39620.0	7.8930812167e-03	2.1201926364e-01
39621.0	7.8930590643e-03	2.1202147516e-01
39622.0	7.8930369123e-03	2.1202368663e-01
39623.0	7.8930147607e-03	2.1202589807e-01
39624.0	7.8929926094e-03	2.1202810947e-01
39625.0	7.8929704585e-03	2.1203032084e-01
39626.0	7.8929483080e-03	2.1203253216e-01
39627.0	7.8929261579e-03	2.1203474345e-01
39628.0	7.8929040082e-03	2.1203695470e-01
39629.0	7.8928818588e-03	2.1203916591e-01
39630.0	7.8928597098e-03	2.1204137708e-01
39631.0	7.8928375613e-03	2.1204358821e-01
39632.0	7.8928154130e-03	2.1204579931e-01
39633.0	7.8927932652e-03	2.1204801037e-01
39634.0	7.8927711177e-03	2.1205022139e-01
39635.0	7.8927489707e-03	2.1205243237e-01
39636.0	7.8927268240e-03	2.1205464332e-01
39637.0	7.8927046777e-03	2.1205685423e-01
39638.0	7.8926825317e-03	2.1205906510e-01
39639.0	7.8926603862e-03	2.1206127593e-01
39640.0	7.8926382410e-03	2.1206348672e-01
39641.0	7.8926160962e-03	2.1206569748e-01
39642.0	7.8925939518e-03	2.1206790819e-01
39643.0	7.8925718077e-03	2.1207011887e-01
39644.0	7.8925496641e-03	2.1207232952e-01
39645.0	7.8925275208e-03	2.1207454012e-01
39646.0	7.8925053779e-03	2.1207675068e-01
39647.0	7.8924832354e-03	2.1207896121e-01
39648.0	7.8924610933e-03	2.1208117170e-01
39649.0	7.8924389515e-03	2.1208338215e-01
39650.0	7.8924168101e-03	2.1208559257e-01
39651.0	7.8923946691e-03	2.1208780295e-01
39652.0	7.8923725285e-03	2.1209001328e-01
39653.0	7.8923503883e-03	2.1209222358e-01
39654.0	7.8923282484e-03	2.1209443385e-01
39655.0	7.8923061089e-03	2.1209664407e-01
39656.0	7.8922839698e-03	2.1209885426e-01
39657.0	7.8922618311e-03	2.1210106441e-01
39658.0	7.8922396928e-03	2.1210327452e-01
39659.0	7.8922175548e-03	2.1210548459e-01
39660.0	7.8921954172e-03	2.1210769463e-01
39661.0	7.8921732800e-03	2.1210990462e-01
39662.0	7.8921511432e-03	2.1211211458e-01
39663.0	7.8921290068e-03	2.1211432450e-01
39664.0	7.8921068707e-03	2.1211653439e-01
39665.0	7.8920847350e-03	2.1211874423e-01
39666.0	7.8920625997e-03	2.1212095404e-01
39667.0	7.8920404648e-03	2.1212316381e-01
39668.0	7.8920183303e-03	2.1212537354e-01
39669.0	7.8919961961e-03	2.1212758324e-01
39670.0	7.8919740623e-03	2.1212979289e-01
39671.0	7.8919519289e-03	2.1213200251e-01
39672.0	7.8919297959e-03	2.1213421209e-01
39673.0	7.8919076632e-03	2.1213642163e-01
39674.0	7.8918855310e-03	2.1213863114e-01
39675.0	7.8918633991e-03	2.1214084061e-01
39676.0	7.8918412676e-03	2.1214305003e-01
39677.0	7.8918191364e-03	2.1214525943e-01
39678.0	7.8917970057e-03	2.1214746878e-01
39679.0	7.8917748753e-03	2.1214967809e-01
39680.0	7.8917527453e-03	2.1215188737e-01
39681.0	7.8917306157e-03	2.1215409661e-01
39682.0	7.8917084865e-03	2.1215630581e-01
39683.0	7.8916863576e-03	2.1215851498e-01
39684.0	7.8916642292e-03	2.1216072410e-01
39685.0	7.8916421011e-03	2.1216293319e-01
39686.0	7.8916199734e-03	2.1216514224e-01
39687.0	7.8915978460e-03	2.1216735125e-01
39688.0	7.8915757191e-03	2.1216956023e-01
39689.0	7.8915535925e-03	2.1217176916e-01
39690.0	7.8915314663e-03	2.1217397806e-01
39691.0	7.8915093405e-03	2.1217618692e-01
39692.0	7.8914872150e-03	2.1217839575e-01
39693.0	7.8914650900e-03	2.1218060453e-01
39694.0	7.8914429653e-03	2.1218281328e-01
39695.0	7.8914208410e-03	2.1218502199e-01
39696.0	7.8913987171e-03	2.1218723066e-01
39697.0	7.8913765935e-03	2.1218943929e-01
39698.0	7.8913544704e-03	2.1219164789e-01
39699.0	7.8913323476e-03	2.1219385645e-01
39700.0	7.8913102252e-03	2.1219606497e-01
39701.0	7.8912881032e-03	2.1219827345e-01
39702.0	7.8912659815e-03	2.1220048189e-01
39703.0	7.8912438602e-03	2.1220269030e-01
39704.0	7.8912217394e-03	2.1220489867e-01
39705.0	7.8911996188e-03	2.1220710700e-01
39706.0	7.8911774987e-03	2.1220931529e-01
39707.0	7.8911553790e-03	2.1221152355e-01
39708.0	7.8911332596e-03	2.1221373177e-01
39709.0	7.8911111406e-03	2.1221593995e-01
39710.0	7.8910890220e-03	2.1221814809e-01
39711.0	7.8910669037e-03	2.1222035619e-01
39712.0	7.8910447859e-03	2.1222256426e-01
39713.0	7.8910226684e-03	2.1222477229e-01
39714.0	7.8910005513e-03	2.1222698028e-01
39715.0	7.8909784346e-03	2.1222918823e-01
39716.0	7.8909563182e-03	2.1223139615e-01
39717.0	7.8909342023e-03	2.1223360402e-01
39718.0	7.8909120867e-03	2.1223581186e-01
39719.0	7.8908899715e-03	2.1223801966e-01
39720.0	7.8908678567e-03	2.1224022743e-01
39721.0	7.8908457422e-03	2.1224243515e-01
39722.0	7.8908236281e-03	2.1224464284e-01
39723.0	7.8908015144e-03	2.1224685049e-01
39724.0	7.8907794011e-03	2.1224905810e-01
39725.0	7.8907572882e-03	2.1225126568e-01
39726.0	7.8907351756e-03	2.1225347322e-01
39727.0	7.8907130635e-03	2.1225568071e-01
39728.0	7.8906909517e-03	2.1225788818e-01
39729.0	7.8906688402e-03	2.1226009560e-01
39730.0	7.8906467292e-03	2.1226230298e-01
39731.0	7.8906246185e-03	2.1226451033e-01
39732.0	7.8906025083e-03	2.1226671764e-01
39733.0	7.8905803984e-03	2.1226892491e-01
39734.0	7.8905582888e-03	2.1227113215e-01
39735.0	7.8905361797e-03	2.1227333935e-01
39736.0	7.8905140709e-03	2.1227554650e-01
39737.0	7.8904919625e-03	2.1227775363e-01
39738.0	7.8904698545e-03	2.1227996071e-01
39739.0	7.8904477469e-03	2.1228216775e-01
39740.0	7.8904256396e-03	2.1228437476e-01
